Id,WnvPresent
47623,0.56
47624,0.56
48842,0.6
48843,0.57
48844,0.58
48845,0.58
48846,0.58
48847,0.58
48848,0.58
48849,0.58
50051,0.6
50052,0.5616666666666666
50053,0.61
50054,0.58
50055,0.58
50056,0.58
50057,0.58
50058,0.58
51275,0.63
51276,0.5616666666666666
51277,0.62
51278,0.62
51279,0.62
51280,0.62
51281,0.62
51282,0.62
52499,0.69
52500,0.66
52501,0.7
52502,0.69
52503,0.69
52504,0.69
52505,0.69
52506,0.69
53708,0.63
53709,0.6
53710,0.63
53711,0.61
53712,0.61
53713,0.61
53714,0.61
53715,0.61
54933,0.6
54934,0.6116666666666667
54935,0.63
54936,0.6
54937,0.6
54938,0.6
54939,0.6
54940,0.6
56143,0.6
56144,0.5916666666666667
56145,0.6
56146,0.59
56147,0.59
56148,0.59
56149,0.59
56150,0.59
57362,0.77
57363,0.65
57364,0.7120000000000001
57365,0.71
57366,0.71
57367,0.71
57368,0.71
57369,0.71
58579,0.7
58580,0.7
58581,0.74
58582,0.73
58583,0.73
58584,0.73
58585,0.73
58586,0.73
59789,0.71
59790,0.63
59791,0.67
59792,0.63
59793,0.63
59794,0.63
59795,0.63
59796,0.63
61012,0.75
61013,0.62
61014,0.67
61015,0.66
61016,0.66
61017,0.66
61018,0.66
61019,0.66
62220,0.71
62221,0.6
62222,0.64
62223,0.64
62224,0.64
62225,0.64
62226,0.64
62227,0.64
63435,0.83
63436,0.63
63437,0.76
63438,0.76
63439,0.76
63440,0.76
63441,0.76
63442,0.76
64643,0.79
64644,0.55
64645,0.67
64646,0.68
64647,0.68
64648,0.68
64649,0.68
64650,0.68
65857,0.57
65858,0.48
65859,0.54
65860,0.54
65861,0.54
65862,0.54
65863,0.54
65864,0.54
67072,0.0
67073,0.0
67074,0.0
67075,0.0
67076,0.0
67077,0.0
67078,0.0
67079,0.0
68285,0.05
68286,0.04
68287,0.04
68288,0.04
68289,0.04
68290,0.04
68291,0.04
68292,0.04
69499,0.14
69500,0.13
69501,0.13
69502,0.13
69503,0.13
69504,0.13
69505,0.13
69506,0.13
70715,0.18
70716,0.15
70717,0.16
70718,0.16
70719,0.16
70720,0.16
70721,0.16
70722,0.16
71947,0.21
71948,0.16
71949,0.19
71950,0.2
71951,0.2
71952,0.2
71953,0.2
71954,0.2
73242,0.3
73243,0.24
73244,0.28
73245,0.29
73246,0.29
73247,0.29
73248,0.29
73249,0.29
74495,0.37
74496,0.34
74497,0.36
74498,0.36
74499,0.36
74500,0.36
74501,0.36
74502,0.36
75755,0.41
75756,0.36
75757,0.38
75758,0.4
75759,0.4
75760,0.4
75761,0.4
75762,0.4
77000,0.63
77001,0.55
77002,0.57
77003,0.61
77004,0.61
77005,0.61
77006,0.61
77007,0.61
78282,0.66
78283,0.51
78284,0.61
78285,0.64
78286,0.64
78287,0.64
78288,0.64
78289,0.64
79564,0.792
79565,0.7
79566,0.7625
79567,0.8
79568,0.8
79569,0.8
79570,0.8
79571,0.8
80777,0.722
80778,0.61
80779,0.7025
80780,0.74
80781,0.74
80782,0.74
80783,0.74
80784,0.74
82008,0.78
82009,0.71
82010,0.77
82011,0.8
82012,0.8
82013,0.8
82014,0.8
82015,0.8
83224,0.762
83225,0.69
83226,0.7225
83227,0.75
83228,0.75
83229,0.75
83230,0.75
83231,0.75
84453,0.8
84454,0.62
84455,0.79
84456,0.76
84457,0.76
84458,0.76
84459,0.76
84460,0.76
85661,0.77
85662,0.56
85663,0.73
85664,0.75
85665,0.75
85666,0.75
85667,0.75
85668,0.75
86884,0.66
86885,0.59
86886,0.64
86887,0.71
86888,0.71
86889,0.71
86890,0.71
86891,0.71
88093,0.68
88094,0.6
88095,0.65
88096,0.69
88097,0.69
88098,0.69
88099,0.69
88100,0.69
89312,0.76
89313,0.54
89314,0.67
89315,0.71
89316,0.71
89317,0.71
89318,0.71
89319,0.71
90534,0.83
90535,0.58
90536,0.74
90537,0.74
90538,0.74
90539,0.74
90540,0.74
90541,0.74
91758,0.78
91759,0.66
91760,0.74
91761,0.74
91762,0.74
91763,0.74
91764,0.74
91765,0.74
92972,0.6469230769230769
92973,0.5969230769230769
92974,0.6069230769230769
92975,0.6169230769230769
92976,0.6169230769230769
92977,0.6169230769230769
92978,0.6169230769230769
92979,0.6169230769230769
94187,0.01
94188,0.01
94189,0.01
94190,0.01
94191,0.01
94192,0.01
94193,0.01
94194,0.01
95406,0.01
95407,0.01
95408,0.01
95409,0.01
95410,0.01
95411,0.01
95412,0.01
95413,0.01
96636,0.06
96637,0.07
96638,0.07
96639,0.07
96640,0.07
96641,0.07
96642,0.07
96643,0.07
97866,0.03
97867,0.03
97868,0.03
97869,0.03
97870,0.03
97871,0.03
97872,0.03
97873,0.03
99087,0.32
99088,0.32
99089,0.3
99090,0.3
99091,0.3
99092,0.3
99093,0.3
99094,0.3
100314,0.41
100315,0.38
100316,0.37
100317,0.37
100318,0.37
100319,0.37
100320,0.37
100321,0.37
101545,0.55
101546,0.53
101547,0.53
101548,0.56
101549,0.56
101550,0.56
101551,0.56
101552,0.56
102765,0.39
102766,0.37166666666666665
102767,0.37
102768,0.41
102769,0.41
102770,0.41
102771,0.41
102772,0.41
103985,0.54
103986,0.5033333333333334
103987,0.5
103988,0.52
103989,0.52
103990,0.52
103991,0.52
103992,0.52
105233,0.58
105234,0.49166666666666664
105235,0.575
105236,0.56
105237,0.56
105238,0.56
105239,0.56
105240,0.56
106480,0.57
106481,0.4716666666666666
106482,0.52
106483,0.52
106484,0.52
106485,0.52
106486,0.52
106487,0.52
107731,0.72
107732,0.6316666666666666
107733,0.69
107734,0.72
107735,0.72
107736,0.72
107737,0.72
107738,0.72
108982,0.63
108983,0.56
108984,0.6
108985,0.62
108986,0.62
108987,0.62
108988,0.62
108989,0.62
110213,0.83
110214,0.64
110215,0.805
110216,0.8
110217,0.8
110218,0.8
110219,0.8
110220,0.8
111443,0.74
111444,0.68
111445,0.77
111446,0.74
111447,0.74
111448,0.74
111449,0.74
111450,0.74
112664,0.56
112665,0.51
112666,0.55
112667,0.59
112668,0.59
112669,0.59
112670,0.59
112671,0.59
113884,0.47
113885,0.5
113886,0.5
113887,0.5
113888,0.5
113889,0.5
113890,0.5
113891,0.5
115102,0.36
115103,0.35
115104,0.37
115105,0.36
115106,0.36
115107,0.36
115108,0.36
115109,0.36
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
1233,0.04
1234,0.03
1235,0.03
1236,0.03
1237,0.03
1238,0.03
1239,0.03
1240,0.03
2441,0.05
2442,0.05
2443,0.05
2444,0.05
2445,0.05
2446,0.05
2447,0.05
2448,0.05
3658,0.07
3659,0.07
3660,0.07
3661,0.07
3662,0.07
3663,0.07
3664,0.07
3665,0.07
4869,0.13
4870,0.12
4871,0.12
4872,0.12
4873,0.12
4874,0.12
4875,0.12
4876,0.12
6078,0.15
6079,0.12
6080,0.14
6081,0.15
6082,0.15
6083,0.15
6084,0.15
6085,0.15
7287,0.34
7288,0.29
7289,0.29
7290,0.31
7291,0.31
7292,0.31
7293,0.31
7294,0.31
8504,0.5
8505,0.47
8506,0.48
8507,0.49
8508,0.49
8509,0.49
8510,0.49
8511,0.49
9715,0.4216666666666667
9716,0.43
9717,0.41
9718,0.42
9719,0.42
9720,0.42
9721,0.42
9722,0.42
10927,0.46333333333333326
10928,0.43
10929,0.45
10930,0.45
10931,0.45
10932,0.45
10933,0.45
10934,0.45
12161,0.52
12162,0.48
12163,0.52
12164,0.53
12165,0.53
12166,0.53
12167,0.53
12168,0.53
13371,0.56
13372,0.55
13373,0.57
13374,0.57
13375,0.57
13376,0.57
13377,0.57
13378,0.57
14593,0.76
14594,0.78
14595,0.79
14596,0.8
14597,0.8
14598,0.8
14599,0.8
14600,0.8
15806,0.76
15807,0.74
15808,0.79
15809,0.81
15810,0.81
15811,0.81
15812,0.81
15813,0.81
17024,0.76
17025,0.67
17026,0.73
17027,0.72
17028,0.72
17029,0.72
17030,0.72
17031,0.72
18238,0.67
18239,0.58
18240,0.63
18241,0.59
18242,0.59
18243,0.59
18244,0.59
18245,0.59
19477,0.76
19478,0.6116666666666667
19479,0.77
19480,0.77
19481,0.77
19482,0.77
19483,0.77
19484,0.77
20721,0.6
20722,0.51
20723,0.57
20724,0.57
20725,0.57
20726,0.57
20727,0.57
20728,0.57
21939,0.5525
21940,0.61
21941,0.56
21942,0.62
21943,0.59
21944,0.59
21945,0.59
21946,0.59
21947,0.59
23178,0.74
23179,0.56
23180,0.7
23181,0.73
23182,0.73
23183,0.73
23184,0.73
23185,0.73
24418,0.82
24419,0.65
24420,0.73
24421,0.8
24422,0.8
24423,0.8
24424,0.8
24425,0.8
25640,0.65
25641,0.69
25642,0.61
25643,0.63
25644,0.65
25645,0.65
25646,0.65
25647,0.65
25648,0.65
26879,0.58
26880,0.58
26881,0.63
26882,0.61
26883,0.61
26884,0.61
26885,0.61
26886,0.61
28096,0.57
28097,0.46
28098,0.53
28099,0.56
28100,0.56
28101,0.56
28102,0.56
28103,0.56
29307,0.67
29308,0.65
29309,0.67
29310,0.67
29311,0.67
29312,0.67
29313,0.67
29314,0.67
30523,0.02
30524,0.02
30525,0.02
30526,0.02
30527,0.02
30528,0.02
30529,0.02
30530,0.02
31735,0.0
31736,0.0
31737,0.0
31738,0.0
31739,0.0
31740,0.0
31741,0.0
31742,0.0
32946,0.01
32947,0.01
32948,0.01
32949,0.01
32950,0.01
32951,0.01
32952,0.01
32953,0.01
34155,0.05
34156,0.05
34157,0.05
34158,0.05
34159,0.05
34160,0.05
34161,0.05
34162,0.05
35371,0.01
35372,0.01
35373,0.01
35374,0.01
35375,0.01
35376,0.01
35377,0.01
35378,0.01
36598,0.1
36599,0.12
36600,0.12
36601,0.12
36602,0.12
36603,0.12
36604,0.12
36605,0.12
37806,0.17
37807,0.18
37808,0.18
37809,0.18
37810,0.18
37811,0.18
37812,0.18
37813,0.18
39027,0.3
39028,0.32
39029,0.31
39030,0.31
39031,0.31
39032,0.31
39033,0.31
39034,0.31
40261,0.34
40262,0.37
40263,0.36
40264,0.36
40265,0.36
40266,0.36
40267,0.36
40268,0.36
41505,0.3
41506,0.3
41507,0.29
41508,0.29
41509,0.29
41510,0.29
41511,0.29
41512,0.29
42722,0.42
42723,0.4
42724,0.4
42725,0.41
42726,0.41
42727,0.41
42728,0.41
42729,0.41
43971,0.42
43972,0.44
43973,0.42
43974,0.43
43975,0.43
43976,0.43
43977,0.43
43978,0.43
45185,0.53
45186,0.51
45187,0.52
45188,0.52
45189,0.52
45190,0.52
45191,0.52
45192,0.52
46414,0.56
46415,0.54
46416,0.53
46417,0.54
46418,0.54
46419,0.54
46420,0.54
46421,0.54
47625,0.6
47626,0.56
47627,0.58
47628,0.57
47629,0.57
47630,0.57
47631,0.57
47632,0.57
48850,0.55
48851,0.53
48852,0.57
48853,0.57
48854,0.57
48855,0.57
48856,0.57
48857,0.57
50059,0.57
50060,0.5516666666666666
50061,0.59
50062,0.59
50063,0.59
50064,0.59
50065,0.59
50066,0.59
51283,0.61
51284,0.5816666666666667
51285,0.65
51286,0.62
51287,0.62
51288,0.62
51289,0.62
51290,0.62
52507,0.73
52508,0.7
52509,0.76
52510,0.73
52511,0.73
52512,0.73
52513,0.73
52514,0.73
53716,0.64
53717,0.61
53718,0.69
53719,0.65
53720,0.65
53721,0.65
53722,0.65
53723,0.65
54941,0.6
54942,0.57
54943,0.59
54944,0.58
54945,0.58
54946,0.58
54947,0.58
54948,0.58
56151,0.61
56152,0.59
56153,0.6
56154,0.6
56155,0.6
56156,0.6
56157,0.6
56158,0.6
57370,0.67
57371,0.61
57372,0.64
57373,0.63
57374,0.63
57375,0.63
57376,0.63
57377,0.63
58587,0.71
58588,0.72
58589,0.73
58590,0.73
58591,0.73
58592,0.73
58593,0.73
58594,0.73
59797,0.71
59798,0.63
59799,0.71
59800,0.67
59801,0.67
59802,0.67
59803,0.67
59804,0.67
61020,0.73
61021,0.66
61022,0.7
61023,0.69
61024,0.69
61025,0.69
61026,0.69
61027,0.69
62228,0.69
62229,0.62
62230,0.66
62231,0.64
62232,0.64
62233,0.64
62234,0.64
62235,0.64
63443,0.69
63444,0.58
63445,0.68
63446,0.64
63447,0.64
63448,0.64
63449,0.64
63450,0.64
64651,0.61
64652,0.51
64653,0.59
64654,0.56
64655,0.56
64656,0.56
64657,0.56
64658,0.56
65865,0.52
65866,0.46
65867,0.53
65868,0.52
65869,0.52
65870,0.52
65871,0.52
65872,0.52
67080,0.0
67081,0.0
67082,0.0
67083,0.0
67084,0.0
67085,0.0
67086,0.0
67087,0.0
68293,0.05
68294,0.04
68295,0.04
68296,0.04
68297,0.04
68298,0.04
68299,0.04
68300,0.04
69507,0.15
69508,0.14
69509,0.15
69510,0.15
69511,0.15
69512,0.15
69513,0.15
69514,0.15
70723,0.18
70724,0.15
70725,0.16
70726,0.16
70727,0.16
70728,0.16
70729,0.16
70730,0.16
71955,0.2
71956,0.16
71957,0.19
71958,0.2
71959,0.2
71960,0.2
71961,0.2
71962,0.2
73250,0.28
73251,0.24
73252,0.27
73253,0.27
73254,0.27
73255,0.27
73256,0.27
73257,0.27
74503,0.36
74504,0.36
74505,0.36
74506,0.36
74507,0.36
74508,0.36
74509,0.36
74510,0.36
75763,0.42
75764,0.38
75765,0.39
75766,0.41
75767,0.41
75768,0.41
75769,0.41
75770,0.41
77008,0.55
77009,0.48
77010,0.5
77011,0.52
77012,0.52
77013,0.52
77014,0.52
77015,0.52
78290,0.51
78291,0.4
78292,0.53
78293,0.5
78294,0.5
78295,0.5
78296,0.5
78297,0.5
79572,0.722
79573,0.65
79574,0.6725
79575,0.73
79576,0.73
79577,0.73
79578,0.73
79579,0.73
80785,0.682
80786,0.58
80787,0.6325
80788,0.69
80789,0.69
80790,0.69
80791,0.69
80792,0.69
82016,0.77
82017,0.68
82018,0.71
82019,0.74
82020,0.74
82021,0.74
82022,0.74
82023,0.74
83232,0.742
83233,0.63
83234,0.7025
83235,0.72
83236,0.72
83237,0.72
83238,0.72
83239,0.72
84461,0.71
84462,0.52
84463,0.71
84464,0.69
84465,0.69
84466,0.69
84467,0.69
84468,0.69
85669,0.68
85670,0.49
85671,0.65
85672,0.64
85673,0.64
85674,0.64
85675,0.64
85676,0.64
86892,0.62
86893,0.53
86894,0.62
86895,0.64
86896,0.64
86897,0.64
86898,0.64
86899,0.64
88101,0.61
88102,0.52
88103,0.6
88104,0.61
88105,0.61
88106,0.61
88107,0.61
88108,0.61
89320,0.64
89321,0.46
89322,0.62
89323,0.6
89324,0.6
89325,0.6
89326,0.6
89327,0.6
90542,0.76
90543,0.59
90544,0.69
90545,0.7
90546,0.7
90547,0.7
90548,0.7
90549,0.7
91766,0.73
91767,0.65
91768,0.71
91769,0.73
91770,0.73
91771,0.73
91772,0.73
91773,0.73
92980,0.6569230769230769
92981,0.6269230769230769
92982,0.6169230769230769
92983,0.6369230769230769
92984,0.6369230769230769
92985,0.6369230769230769
92986,0.6369230769230769
92987,0.6369230769230769
94195,0.01
94196,0.01
94197,0.01
94198,0.01
94199,0.01
94200,0.01
94201,0.01
94202,0.01
95414,0.01
95415,0.01
95416,0.01
95417,0.01
95418,0.01
95419,0.01
95420,0.01
95421,0.01
96644,0.06
96645,0.06
96646,0.07
96647,0.07
96648,0.07
96649,0.07
96650,0.07
96651,0.07
97874,0.03
97875,0.03
97876,0.03
97877,0.03
97878,0.03
97879,0.03
97880,0.03
97881,0.03
99095,0.31
99096,0.31
99097,0.28
99098,0.29
99099,0.29
99100,0.29
99101,0.29
99102,0.29
100322,0.39
100323,0.41
100324,0.38
100325,0.39
100326,0.39
100327,0.39
100328,0.39
100329,0.39
101553,0.52
101554,0.52
101555,0.51
101556,0.54
101557,0.54
101558,0.54
101559,0.54
101560,0.54
102773,0.41
102774,0.38
102775,0.38
102776,0.43
102777,0.43
102778,0.43
102779,0.43
102780,0.43
103993,0.55
103994,0.4816666666666667
103995,0.49
103996,0.51
103997,0.51
103998,0.51
103999,0.51
104000,0.51
105241,0.61
105242,0.5616666666666666
105243,0.57
105244,0.6
105245,0.6
105246,0.6
105247,0.6
105248,0.6
106488,0.56
106489,0.5016666666666666
106490,0.51
106491,0.53
106492,0.53
106493,0.53
106494,0.53
106495,0.53
107739,0.68
107740,0.6316666666666666
107741,0.68
107742,0.69
107743,0.69
107744,0.69
107745,0.69
107746,0.69
108990,0.65
108991,0.55
108992,0.59
108993,0.62
108994,0.62
108995,0.62
108996,0.62
108997,0.62
110221,0.8
110222,0.58
110223,0.72
110224,0.76
110225,0.76
110226,0.76
110227,0.76
110228,0.76
111451,0.72
111452,0.63
111453,0.74
111454,0.73
111455,0.73
111456,0.73
111457,0.73
111458,0.73
112672,0.54
112673,0.52
112674,0.53
112675,0.57
112676,0.57
112677,0.57
112678,0.57
112679,0.57
113892,0.47
113893,0.5
113894,0.5
113895,0.5
113896,0.5
113897,0.5
113898,0.5
113899,0.5
115110,0.37
115111,0.37
115112,0.39
115113,0.38
115114,0.38
115115,0.38
115116,0.38
115117,0.38
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
1241,0.05
1242,0.04
1243,0.04
1244,0.04
1245,0.04
1246,0.04
1247,0.04
1248,0.04
2449,0.04
2450,0.04
2451,0.04
2452,0.04
2453,0.04
2454,0.04
2455,0.04
2456,0.04
3666,0.07
3667,0.07
3668,0.07
3669,0.07
3670,0.07
3671,0.07
3672,0.07
3673,0.07
4877,0.14
4878,0.13
4879,0.13
4880,0.13
4881,0.13
4882,0.13
4883,0.13
4884,0.13
6086,0.15
6087,0.12
6088,0.14
6089,0.15
6090,0.15
6091,0.15
6092,0.15
6093,0.15
7295,0.33
7296,0.28
7297,0.28
7298,0.3
7299,0.3
7300,0.3
7301,0.3
7302,0.3
8512,0.51
8513,0.46
8514,0.49
8515,0.5
8516,0.5
8517,0.5
8518,0.5
8519,0.5
9723,0.4416666666666667
9724,0.42
9725,0.44
9726,0.44
9727,0.44
9728,0.44
9729,0.44
9730,0.44
10935,0.4833333333333333
10936,0.47
10937,0.5
10938,0.49
10939,0.49
10940,0.49
10941,0.49
10942,0.49
12169,0.51
12170,0.46
12171,0.48
12172,0.5
12173,0.5
12174,0.5
12175,0.5
12176,0.5
13379,0.54
13380,0.52
13381,0.51
13382,0.53
13383,0.53
13384,0.53
13385,0.53
13386,0.53
14601,0.7533333333333334
14602,0.76
14603,0.78
14604,0.78
14605,0.78
14606,0.78
14607,0.78
14608,0.78
15814,0.72
15815,0.72
15816,0.77
15817,0.77
15818,0.77
15819,0.77
15820,0.77
15821,0.77
17032,0.77
17033,0.7
17034,0.72
17035,0.73
17036,0.73
17037,0.73
17038,0.73
17039,0.73
18246,0.71
18247,0.66
18248,0.64
18249,0.66
18250,0.66
18251,0.66
18252,0.66
18253,0.66
19485,0.68
19486,0.5716666666666667
19487,0.68
19488,0.71
19489,0.71
19490,0.71
19491,0.71
19492,0.71
20729,0.6
20730,0.52
20731,0.58
20732,0.58
20733,0.58
20734,0.58
20735,0.58
20736,0.58
21948,0.63
21949,0.57
21950,0.62
21951,0.61
21952,0.61
21953,0.61
21954,0.61
21955,0.61
23186,0.75
23187,0.59
23188,0.71
23189,0.73
23190,0.73
23191,0.73
23192,0.73
23193,0.73
24426,0.79
24427,0.63
24428,0.7
24429,0.77
24430,0.77
24431,0.77
24432,0.77
24433,0.77
25649,0.65
25650,0.55
25651,0.62
25652,0.6
25653,0.6
25654,0.6
25655,0.6
25656,0.6
26887,0.56
26888,0.57
26889,0.6
26890,0.58
26891,0.58
26892,0.58
26893,0.58
26894,0.58
28104,0.54
28105,0.47
28106,0.5
28107,0.53
28108,0.53
28109,0.53
28110,0.53
28111,0.53
29315,0.67
29316,0.65
29317,0.68
29318,0.67
29319,0.67
29320,0.67
29321,0.67
29322,0.67
30531,0.02
30532,0.02
30533,0.02
30534,0.02
30535,0.02
30536,0.02
30537,0.02
30538,0.02
31743,0.0
31744,0.0
31745,0.0
31746,0.0
31747,0.0
31748,0.0
31749,0.0
31750,0.0
32954,0.01
32955,0.01
32956,0.01
32957,0.01
32958,0.01
32959,0.01
32960,0.01
32961,0.01
34163,0.05
34164,0.05
34165,0.05
34166,0.05
34167,0.05
34168,0.05
34169,0.05
34170,0.05
35379,0.01
35380,0.01
35381,0.01
35382,0.01
35383,0.01
35384,0.01
35385,0.01
35386,0.01
36606,0.1
36607,0.12
36608,0.12
36609,0.12
36610,0.12
36611,0.12
36612,0.12
36613,0.12
37814,0.18
37815,0.19
37816,0.19
37817,0.19
37818,0.19
37819,0.19
37820,0.19
37821,0.19
39035,0.32
39036,0.34
39037,0.33
39038,0.33
39039,0.33
39040,0.33
39041,0.33
39042,0.33
40269,0.34
40270,0.36
40271,0.35
40272,0.35
40273,0.35
40274,0.35
40275,0.35
40276,0.35
41513,0.31
41514,0.31
41515,0.3
41516,0.3
41517,0.3
41518,0.3
41519,0.3
41520,0.3
42730,0.43
42731,0.42
42732,0.41
42733,0.42
42734,0.42
42735,0.42
42736,0.42
42737,0.42
43979,0.44
43980,0.46
43981,0.44
43982,0.45
43983,0.45
43984,0.45
43985,0.45
43986,0.45
45193,0.54
45194,0.52
45195,0.54
45196,0.53
45197,0.53
45198,0.53
45199,0.53
45200,0.53
46422,0.55
46423,0.55
46424,0.52
46425,0.54
46426,0.54
46427,0.54
46428,0.54
46429,0.54
47633,0.63
47634,0.6
47635,0.61
47636,0.6
47637,0.6
47638,0.6
47639,0.6
47640,0.6
48858,0.58
48859,0.54
48860,0.6
48861,0.6
48862,0.6
48863,0.6
48864,0.6
48865,0.6
50067,0.59
50068,0.5516666666666666
50069,0.6
50070,0.6
50071,0.6
50072,0.6
50073,0.6
50074,0.6
51291,0.62
51292,0.5816666666666667
51293,0.62
51294,0.6
51295,0.6
51296,0.6
51297,0.6
51298,0.6
52515,0.71
52516,0.69
52517,0.73
52518,0.72
52519,0.72
52520,0.72
52521,0.72
52522,0.72
53724,0.6
53725,0.59
53726,0.62
53727,0.62
53728,0.62
53729,0.62
53730,0.62
53731,0.62
54949,0.59
54950,0.56
54951,0.6
54952,0.57
54953,0.57
54954,0.57
54955,0.57
54956,0.57
56159,0.61
56160,0.58
56161,0.62
56162,0.6
56163,0.6
56164,0.6
56165,0.6
56166,0.6
57378,0.71
57379,0.6
57380,0.652
57381,0.65
57382,0.65
57383,0.65
57384,0.65
57385,0.65
58595,0.72
58596,0.72
58597,0.74
58598,0.75
58599,0.75
58600,0.75
58601,0.75
58602,0.75
59805,0.75
59806,0.66
59807,0.73
59808,0.71
59809,0.71
59810,0.71
59811,0.71
59812,0.71
61028,0.74
61029,0.65
61030,0.7
61031,0.7
61032,0.7
61033,0.7
61034,0.7
61035,0.7
62236,0.72
62237,0.62
62238,0.68
62239,0.67
62240,0.67
62241,0.67
62242,0.67
62243,0.67
63451,0.68
63452,0.59
63453,0.68
63454,0.65
63455,0.65
63456,0.65
63457,0.65
63458,0.65
64659,0.61
64660,0.52
64661,0.59
64662,0.56
64663,0.56
64664,0.56
64665,0.56
64666,0.56
65873,0.5
65874,0.45
65875,0.53
65876,0.5
65877,0.5
65878,0.5
65879,0.5
65880,0.5
67088,0.0
67089,0.0
67090,0.0
67091,0.0
67092,0.0
67093,0.0
67094,0.0
67095,0.0
68301,0.06
68302,0.05
68303,0.05
68304,0.05
68305,0.05
68306,0.05
68307,0.05
68308,0.05
69515,0.18
69516,0.17
69517,0.18
69518,0.18
69519,0.18
69520,0.18
69521,0.18
69522,0.18
70731,0.19
70732,0.17
70733,0.18
70734,0.18
70735,0.18
70736,0.18
70737,0.18
70738,0.18
71963,0.19
71964,0.15
71965,0.2
71966,0.2
71967,0.2
71968,0.2
71969,0.2
71970,0.2
73258,0.26
73259,0.23
73260,0.25
73261,0.25
73262,0.25
73263,0.25
73264,0.25
73265,0.25
74511,0.37
74512,0.38
74513,0.38
74514,0.38
74515,0.38
74516,0.38
74517,0.38
74518,0.38
75771,0.43
75772,0.42
75773,0.4
75774,0.42
75775,0.42
75776,0.42
75777,0.42
75778,0.42
77016,0.59
77017,0.58
77018,0.52
77019,0.52
77020,0.56
77021,0.56
77022,0.56
77023,0.56
77024,0.56
78298,0.5
78299,0.42
78300,0.49
78301,0.5
78302,0.5
78303,0.5
78304,0.5
78305,0.5
79580,0.7020000000000001
79581,0.66
79582,0.6725
79583,0.71
79584,0.71
79585,0.71
79586,0.71
79587,0.71
80793,0.652
80794,0.58
80795,0.6325
80796,0.67
80797,0.67
80798,0.67
80799,0.67
80800,0.67
82024,0.76
82025,0.66
82026,0.7
82027,0.73
82028,0.73
82029,0.73
82030,0.73
82031,0.73
83240,0.682
83241,0.59
83242,0.6225
83243,0.65
83244,0.65
83245,0.65
83246,0.65
83247,0.65
84469,0.64
84470,0.5
84471,0.61
84472,0.6
84473,0.6
84474,0.6
84475,0.6
84476,0.6
85677,0.65
85678,0.45
85679,0.59
85680,0.6
85681,0.6
85682,0.6
85683,0.6
85684,0.6
86900,0.59
86901,0.52
86902,0.6
86903,0.61
86904,0.61
86905,0.61
86906,0.61
86907,0.61
88109,0.6
88110,0.53
88111,0.61
88112,0.62
88113,0.62
88114,0.62
88115,0.62
88116,0.62
89328,0.62
89329,0.46
89330,0.59
89331,0.57
89332,0.57
89333,0.57
89334,0.57
89335,0.57
90550,0.72
90551,0.59
90552,0.66
90553,0.67
90554,0.67
90555,0.67
90556,0.67
90557,0.67
91774,0.74
91775,0.66
91776,0.73
91777,0.74
91778,0.74
91779,0.74
91780,0.74
91781,0.74
92988,0.6569230769230769
92989,0.6169230769230769
92990,0.6169230769230769
92991,0.6369230769230769
92992,0.6369230769230769
92993,0.6369230769230769
92994,0.6369230769230769
92995,0.6369230769230769
94203,0.01
94204,0.01
94205,0.01
94206,0.01
94207,0.01
94208,0.01
94209,0.01
94210,0.01
95422,0.01
95423,0.01
95424,0.01
95425,0.01
95426,0.01
95427,0.01
95428,0.01
95429,0.01
96652,0.07
96653,0.07
96654,0.08
96655,0.08
96656,0.08
96657,0.08
96658,0.08
96659,0.08
97882,0.03
97883,0.03
97884,0.03
97885,0.03
97886,0.03
97887,0.03
97888,0.03
97889,0.03
99103,0.32
99104,0.33
99105,0.3
99106,0.31
99107,0.31
99108,0.31
99109,0.31
99110,0.31
100330,0.4
100331,0.42
100332,0.4
100333,0.4
100334,0.4
100335,0.4
100336,0.4
100337,0.4
101561,0.53
101562,0.51
101563,0.5
101564,0.53
101565,0.53
101566,0.53
101567,0.53
101568,0.53
102781,0.42
102782,0.39
102783,0.39
102784,0.44
102785,0.44
102786,0.44
102787,0.44
102788,0.44
104001,0.53
104002,0.47166666666666673
104003,0.47
104004,0.49
104005,0.49
104006,0.49
104007,0.49
104008,0.49
105249,0.59
105250,0.5316666666666666
105251,0.57
105252,0.58
105253,0.58
105254,0.58
105255,0.58
105256,0.58
106496,0.53
106497,0.5016666666666666
106498,0.48
106499,0.5
106500,0.5
106501,0.5
106502,0.5
106503,0.5
107747,0.652
107748,0.65
107749,0.6216666666666666
107750,0.66
107751,0.66
107752,0.66
107753,0.66
107754,0.66
107755,0.66
108998,0.66
108999,0.56
109000,0.59
109001,0.64
109002,0.64
109003,0.64
109004,0.64
109005,0.64
110229,0.76
110230,0.53
110231,0.69
110232,0.72
110233,0.72
110234,0.72
110235,0.72
110236,0.72
111459,0.75
111460,0.66
111461,0.76
111462,0.76
111463,0.76
111464,0.76
111465,0.76
111466,0.76
112680,0.54
112681,0.51
112682,0.54
112683,0.57
112684,0.57
112685,0.57
112686,0.57
112687,0.57
113900,0.47
113901,0.5
113902,0.5
113903,0.5
113904,0.5
113905,0.5
113906,0.5
113907,0.5
115118,0.38
115119,0.38
