Id,WnvPresent
18232,0.7122222222222223
18233,0.62
18234,0.62
18235,0.62
18236,0.62
18237,0.62
19469,0.76
19470,0.47
19471,0.6922222222222223
19472,0.72
19473,0.72
19474,0.72
19475,0.72
19476,0.72
20713,0.66
20714,0.47
20715,0.5903448275862069
20716,0.63
20717,0.63
20718,0.63
20719,0.63
20720,0.63
21931,0.65
21932,0.46
21933,0.5903448275862069
21934,0.61
21935,0.61
21936,0.61
21937,0.61
21938,0.61
23170,0.68
23171,0.4
23172,0.59
23173,0.61
23174,0.61
23175,0.61
23176,0.61
23177,0.61
24410,0.7
24411,0.382
24412,0.588
24413,0.628
24414,0.628
24415,0.628
24416,0.628
24417,0.628
25632,0.72
25633,0.48
25634,0.675
25635,0.72
25636,0.72
25637,0.72
25638,0.72
25639,0.72
26871,0.61
26872,0.46
26873,0.555
26874,0.55
26875,0.55
26876,0.55
26877,0.55
26878,0.55
28088,0.52
28089,0.4
28090,0.415
28091,0.44
28092,0.44
28093,0.44
28094,0.44
28095,0.44
29299,0.49
29300,0.5
29301,0.5
29302,0.51
29303,0.51
29304,0.51
29305,0.51
29306,0.51
30515,0.0
30516,0.0
30517,0.0
30518,0.0
30519,0.0
30520,0.0
30521,0.0
30522,0.0
31727,0.0
31728,0.0
31729,0.0
31730,0.0
31731,0.0
31732,0.0
31733,0.0
31734,0.0
32938,0.0
32939,0.0
32940,0.0
32941,0.0
32942,0.0
32943,0.0
32944,0.0
32945,0.0
34147,0.04
34148,0.041428571428571426
34149,0.04
34150,0.05
34151,0.05
34152,0.05
34153,0.05
34154,0.05
35363,0.02
35364,0.03
35365,0.03
35366,0.03
35367,0.03
35368,0.03
35369,0.03
35370,0.03
36590,0.05
36591,0.05
36592,0.06
36593,0.06
36594,0.06
36595,0.06
36596,0.06
36597,0.06
37798,0.09
37799,0.09
37800,0.1
37801,0.1
37802,0.1
37803,0.1
37804,0.1
37805,0.1
39019,0.15
39020,0.16
39021,0.15
39022,0.15
39023,0.15
39024,0.15
39025,0.15
39026,0.15
40253,0.19
40254,0.19
40255,0.18
40256,0.19
40257,0.19
40258,0.19
40259,0.19
40260,0.19
41497,0.2725
41498,0.262
41499,0.27
41500,0.2625
41501,0.2625
41502,0.2625
41503,0.2625
41504,0.2625
42714,0.34695736434108526
42715,0.294
42716,0.325
42717,0.3475
42718,0.3475
42719,0.3475
42720,0.3475
42721,0.3475
43963,0.3627906976744187
43964,0.3370952380952381
43965,0.34
43966,0.35166666666666674
43967,0.35166666666666674
43968,0.35166666666666674
43969,0.35166666666666674
43970,0.35166666666666674
45177,0.43
45178,0.40225
45179,0.4
45180,0.431
45181,0.431
45182,0.431
45183,0.431
45184,0.431
46406,0.44833333333333336
46407,0.4676785714285714
46408,0.43
46409,0.4633333333333334
46410,0.4633333333333334
46411,0.4633333333333334
46412,0.4633333333333334
46413,0.4633333333333334
47617,0.43333333333333335
47618,0.4864285714285714
47619,0.44
47620,0.45333333333333337
47621,0.45333333333333337
47622,0.45333333333333337
47623,0.45333333333333337
47624,0.45333333333333337
48842,0.47
48843,0.42
48844,0.4
48845,0.45
48846,0.45
48847,0.45
48848,0.45
48849,0.45
50051,0.6
50052,0.47
50053,0.44
50054,0.5
50055,0.5
50056,0.5
50057,0.5
50058,0.5
51275,0.565
51276,0.43
51277,0.5035555555555555
51278,0.5113333333333333
51279,0.5113333333333333
51280,0.5113333333333333
51281,0.5113333333333333
51282,0.5113333333333333
52499,0.57
52500,0.4
52501,0.51
52502,0.55
52503,0.55
52504,0.55
52505,0.55
52506,0.55
53708,0.54
53709,0.43
53710,0.525
53711,0.55
53712,0.55
53713,0.55
53714,0.55
53715,0.55
54933,0.41666666666666663
54934,0.31
54935,0.3833333333333333
54936,0.39
54937,0.39
54938,0.39
54939,0.39
54940,0.39
56143,0.42
56144,0.32
56145,0.37
56146,0.42
56147,0.42
56148,0.42
56149,0.42
56150,0.42
57362,0.56
57363,0.37200000000000005
57364,0.45
57365,0.5
57366,0.5
57367,0.5
57368,0.5
57369,0.5
58579,0.5892792792792793
58580,0.46127927927927925
58581,0.5692792792792792
58582,0.5792792792792792
58583,0.5792792792792792
58584,0.5792792792792792
58585,0.5792792792792792
58586,0.5792792792792792
59789,0.55
59790,0.45166666666666666
59791,0.5603448275862069
59792,0.51
59793,0.51
59794,0.51
59795,0.51
59796,0.51
61012,0.59
61013,0.516
61014,0.55
61015,0.55
61016,0.55
61017,0.55
61018,0.55
61019,0.55
62220,0.61
62221,0.506
62222,0.54
62223,0.56
62224,0.56
62225,0.56
62226,0.56
62227,0.56
63435,0.67
63436,0.47
63437,0.585
63438,0.59
63439,0.59
63440,0.59
63441,0.59
63442,0.59
64643,0.57
64644,0.41
64645,0.495
64646,0.49
64647,0.49
64648,0.49
64649,0.49
64650,0.49
65857,0.41
65858,0.32
65859,0.38
65860,0.38
65861,0.38
65862,0.38
65863,0.38
65864,0.38
67072,0.07
67073,0.06
67074,0.07
67075,0.07
67076,0.07
67077,0.07
67078,0.07
67079,0.07
68285,0.09
68286,0.08
68287,0.09
68288,0.09
68289,0.09
68290,0.09
68291,0.09
68292,0.09
69499,0.22
69500,0.23
69501,0.22
69502,0.23
69503,0.23
69504,0.23
69505,0.23
69506,0.23
70715,0.16
70716,0.15
70717,0.14
70718,0.15
70719,0.15
70720,0.15
70721,0.15
70722,0.15
71947,0.19
71948,0.14
71949,0.18382978723404256
71950,0.18
71951,0.18
71952,0.18
71953,0.18
71954,0.18
73242,0.3625
73243,0.31666666666666665
73244,0.32382978723404254
73245,0.36
73246,0.36
73247,0.36
73248,0.36
73249,0.36
74495,0.4125
74496,0.3966666666666667
74497,0.34
74498,0.39
74499,0.39
74500,0.39
74501,0.39
74502,0.39
75755,0.40416666666666673
75756,0.3966666666666667
75757,0.36
75758,0.4216666666666667
75759,0.4216666666666667
75760,0.4216666666666667
75761,0.4216666666666667
75762,0.4216666666666667
77000,0.4325
77001,0.47666666666666674
77002,0.44
77003,0.5
77004,0.5
77005,0.5
77006,0.5
77007,0.5
78282,0.48200000000000004
78283,0.4
78284,0.43
78285,0.43200000000000005
78286,0.43200000000000005
78287,0.43200000000000005
78288,0.43200000000000005
78289,0.43200000000000005
79564,0.5040151515151515
79565,0.443125
79566,0.45633928571428567
79567,0.459672619047619
79568,0.459672619047619
79569,0.459672619047619
79570,0.459672619047619
79571,0.459672619047619
80777,0.46333333333333326
80778,0.445625
80779,0.48773026315789475
80780,0.4889583333333333
80781,0.4889583333333333
80782,0.4889583333333333
80783,0.4889583333333333
80784,0.4889583333333333
82008,0.55
82009,0.44
82010,0.4802325581395349
82011,0.5302325581395348
82012,0.5302325581395348
82013,0.5302325581395348
82014,0.5302325581395348
82015,0.5302325581395348
83224,0.5725
83225,0.453125
83226,0.523125
83227,0.573125
83228,0.573125
83229,0.573125
83230,0.573125
83231,0.573125
84453,0.735
84454,0.44
84455,0.7
84456,0.7
84457,0.7
84458,0.7
84459,0.7
84460,0.7
85661,0.71
85662,0.46
85663,0.71
85664,0.69
85665,0.69
85666,0.69
85667,0.69
85668,0.69
86884,0.51
86885,0.35
86886,0.5
86887,0.47
86888,0.47
86889,0.47
86890,0.47
86891,0.47
88093,0.56
88094,0.37
88095,0.54
88096,0.49
88097,0.49
88098,0.49
88099,0.49
88100,0.49
89312,0.68
89313,0.4
89314,0.58
89315,0.62
89316,0.62
89317,0.62
89318,0.62
89319,0.62
90534,0.65
90535,0.39
90536,0.57
90537,0.58
90538,0.58
90539,0.58
90540,0.58
90541,0.58
91758,0.6130952380952381
91759,0.4616666666666667
91760,0.58
91761,0.6116666666666667
91762,0.6116666666666667
91763,0.6116666666666667
91764,0.6116666666666667
91765,0.6116666666666667
92972,0.5172727272727272
92973,0.5032727272727273
92974,0.5072727272727273
92975,0.5072727272727273
92976,0.5072727272727273
92977,0.5072727272727273
92978,0.5072727272727273
92979,0.5072727272727273
94187,0.01
94188,0.0
94189,0.01
94190,0.01
94191,0.01
94192,0.01
94193,0.01
94194,0.01
95406,0.03
95407,0.02
95408,0.03
95409,0.03
95410,0.03
95411,0.03
95412,0.03
95413,0.03
96636,0.08
96637,0.07
96638,0.08
96639,0.08
96640,0.08
96641,0.08
96642,0.08
96643,0.08
97866,0.04
97867,0.02
97868,0.03
97869,0.03
97870,0.03
97871,0.03
97872,0.03
97873,0.03
99087,0.16
99088,0.15
99089,0.14
99090,0.15
99091,0.15
99092,0.15
99093,0.15
99094,0.15
100314,0.28
100315,0.29
100316,0.27
100317,0.28
100318,0.28
100319,0.28
100320,0.28
100321,0.28
101545,0.56
101546,0.54
101547,0.52
101548,0.53
101549,0.53
101550,0.53
101551,0.53
101552,0.53
102765,0.48
102766,0.46142857142857147
102767,0.44
102768,0.46
102769,0.46
102770,0.46
102771,0.46
102772,0.46
103985,0.5028571428571429
103986,0.49200000000000005
103987,0.47200000000000003
103988,0.502
103989,0.502
103990,0.502
103991,0.502
103992,0.502
105233,0.58
105234,0.47
105235,0.54
105236,0.6
105237,0.6
105238,0.6
105239,0.6
105240,0.6
106480,0.534
106481,0.45
106482,0.5
106483,0.52
106484,0.52
106485,0.52
106486,0.52
106487,0.52
107731,0.5381818181818182
107732,0.5
107733,0.54
107734,0.5354545454545455
107735,0.5354545454545455
107736,0.5354545454545455
107737,0.5354545454545455
107738,0.5354545454545455
108982,0.4931818181818182
108983,0.4894318181818182
108984,0.4981818181818182
108985,0.5181818181818182
108986,0.5181818181818182
108987,0.5181818181818182
108988,0.5181818181818182
108989,0.5181818181818182
110213,0.665
110214,0.3906666666666667
110215,0.6486666666666667
110216,0.5836666666666667
110217,0.5836666666666667
110218,0.5836666666666667
110219,0.5836666666666667
110220,0.5836666666666667
111443,0.57
111444,0.4433333333333333
111445,0.56
111446,0.5033333333333333
111447,0.5033333333333333
111448,0.5033333333333333
111449,0.5033333333333333
111450,0.5033333333333333
112664,0.45
112665,0.39
112666,0.35
112667,0.43
112668,0.43
112669,0.43
112670,0.43
112671,0.43
113884,0.36
113885,0.38
113886,0.36
113887,0.37
113888,0.37
113889,0.37
113890,0.37
113891,0.37
115102,0.33
115103,0.35692307692307695
115104,0.3269230769230769
115105,0.35692307692307695
115106,0.35692307692307695
115107,0.35692307692307695
115108,0.35692307692307695
115109,0.35692307692307695
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
1233,0.05
1234,0.05
1235,0.05
1236,0.05
1237,0.05
1238,0.05
1239,0.05
1240,0.05
2441,0.04
2442,0.06
2443,0.052564102564102565
2444,0.05
2445,0.05
2446,0.05
2447,0.05
2448,0.05
3658,0.08
3659,0.09
3660,0.11
3661,0.1
3662,0.1
3663,0.1
3664,0.1
3665,0.1
4869,0.12
4870,0.15
4871,0.15
4872,0.15
4873,0.15
4874,0.15
4875,0.15
4876,0.15
6078,0.08
6079,0.07
6080,0.08
6081,0.08
6082,0.08
6083,0.08
6084,0.08
6085,0.08
7287,0.23
7288,0.15
7289,0.16
7290,0.17
7291,0.17
7292,0.17
7293,0.17
7294,0.17
8504,0.3316666666666667
8505,0.305
8506,0.31756410256410256
8507,0.325
8508,0.325
8509,0.325
8510,0.325
8511,0.325
9715,0.36066666666666664
9716,0.31
9717,0.32382978723404254
9718,0.33
9719,0.33
9720,0.33
9721,0.33
9722,0.33
10927,0.37066666666666664
10928,0.36
10929,0.36
10930,0.38
10931,0.38
10932,0.38
10933,0.38
10934,0.38
12161,0.44
12162,0.38
12163,0.414
12164,0.4
12165,0.4
12166,0.4
12167,0.4
12168,0.4
13371,0.43
13372,0.44
13373,0.434
13374,0.43
13375,0.43
13376,0.43
13377,0.43
13378,0.43
14593,0.6425
14594,0.63
14595,0.57
14596,0.62
14597,0.62
14598,0.62
14599,0.62
14600,0.62
15806,0.5825
15807,0.53
15808,0.55
15809,0.61
15810,0.61
15811,0.61
15812,0.61
15813,0.61
17024,0.62
17025,0.45
17026,0.6704963338973491
17027,0.62
17028,0.62
17029,0.62
17030,0.62
17031,0.62
18238,0.59
18239,0.42
18240,0.6230555555555555
18241,0.56
18242,0.56
18243,0.56
18244,0.56
18245,0.56
19477,0.59
19478,0.38
19479,0.5922222222222222
19480,0.55
19481,0.55
19482,0.55
19483,0.55
19484,0.55
20721,0.56
20722,0.36
20723,0.4903448275862069
20724,0.56
20725,0.56
20726,0.56
20727,0.56
20728,0.56
21939,0.6336666666666667
21940,0.63
21941,0.41
21942,0.4903448275862069
21943,0.61
21944,0.61
21945,0.61
21946,0.61
21947,0.61
23178,0.68
23179,0.37
23180,0.53
23181,0.57
23182,0.57
23183,0.57
23184,0.57
23185,0.57
24418,0.71
24419,0.4
24420,0.55
24421,0.62
24422,0.62
24423,0.62
24424,0.62
24425,0.62
25640,0.7
25641,0.68
25642,0.48
25643,0.615
25644,0.7
25645,0.7
25646,0.7
25647,0.7
25648,0.7
26879,0.53
26880,0.44
26881,0.505
26882,0.5
26883,0.5
26884,0.5
26885,0.5
26886,0.5
28096,0.46
28097,0.41
28098,0.425
28099,0.42
28100,0.42
28101,0.42
28102,0.42
28103,0.42
29307,0.48
29308,0.48
29309,0.49
29310,0.5
29311,0.5
29312,0.5
29313,0.5
29314,0.5
30523,0.0
30524,0.0
30525,0.0
30526,0.0
30527,0.0
30528,0.0
30529,0.0
30530,0.0
31735,0.0
31736,0.0
31737,0.0
31738,0.0
31739,0.0
31740,0.0
31741,0.0
31742,0.0
32946,0.0
32947,0.0
32948,0.0
32949,0.0
32950,0.0
32951,0.0
32952,0.0
32953,0.0
34155,0.03
34156,0.04
34157,0.03
34158,0.03
34159,0.03
34160,0.03
34161,0.03
34162,0.03
35371,0.02
35372,0.03
35373,0.03
35374,0.03
35375,0.03
35376,0.03
35377,0.03
35378,0.03
36598,0.04
36599,0.05
36600,0.06
36601,0.05
36602,0.05
36603,0.05
36604,0.05
36605,0.05
37806,0.1
37807,0.11
37808,0.12
37809,0.11
37810,0.11
37811,0.11
37812,0.11
37813,0.11
39027,0.15
39028,0.15
39029,0.15
39030,0.15
39031,0.15
39032,0.15
39033,0.15
39034,0.15
40261,0.22
40262,0.2
40263,0.19
40264,0.2
40265,0.2
40266,0.2
40267,0.2
40268,0.2
41505,0.2925
41506,0.272
41507,0.28
41508,0.2825
41509,0.2825
41510,0.2825
41511,0.2825
41512,0.2825
42722,0.4125
42723,0.35200000000000004
42724,0.36
42725,0.3925
42726,0.3925
42727,0.3925
42728,0.3925
42729,0.3925
43971,0.4
43972,0.34509523809523807
43973,0.36
43974,0.3616666666666667
43975,0.3616666666666667
43976,0.3616666666666667
43977,0.3616666666666667
43978,0.3616666666666667
45185,0.42
45186,0.38
45187,0.39
45188,0.4
45189,0.4
45190,0.4
45191,0.4
45192,0.4
46414,0.51
46415,0.47142857142857136
46416,0.44
46417,0.49
46418,0.49
46419,0.49
46420,0.49
46421,0.49
47625,0.47
47626,0.4614285714285714
47627,0.48
47628,0.49
47629,0.49
47630,0.49
47631,0.49
47632,0.49
48850,0.38
48851,0.35
48852,0.35
48853,0.37
48854,0.37
48855,0.37
48856,0.37
48857,0.37
50059,0.48
50060,0.37
50061,0.38
50062,0.4
50063,0.4
50064,0.4
50065,0.4
50066,0.4
51283,0.435
51284,0.32
51285,0.46022222222222225
51286,0.37133333333333335
51287,0.37133333333333335
51288,0.37133333333333335
51289,0.37133333333333335
51290,0.37133333333333335
52507,0.5025
52508,0.36
52509,0.46
52510,0.47
52511,0.47
52512,0.47
52513,0.47
52514,0.47
53716,0.48450000000000004
53717,0.36057142857142854
53718,0.46140476190476193
53719,0.47257142857142853
53720,0.47257142857142853
53721,0.47257142857142853
53722,0.47257142857142853
53723,0.47257142857142853
54941,0.32
54942,0.28
54943,0.3133333333333333
54944,0.32
54945,0.32
54946,0.32
54947,0.32
54948,0.32
56151,0.402
56152,0.31
56153,0.35
56154,0.382
56155,0.382
56156,0.382
56157,0.382
56158,0.382
57370,0.56
57371,0.35
57372,0.4
57373,0.48
57374,0.48
57375,0.48
57376,0.48
57377,0.48
58587,0.5092792792792793
58588,0.41927927927927927
58589,0.5092792792792793
58590,0.5392792792792792
58591,0.5392792792792792
58592,0.5392792792792792
58593,0.5392792792792792
58594,0.5392792792792792
59797,0.47
59798,0.45399999999999996
59799,0.5246305418719213
59800,0.49
59801,0.49
59802,0.49
59803,0.49
59804,0.49
61020,0.57
61021,0.51
61022,0.5942857142857143
61023,0.55
61024,0.55
61025,0.55
61026,0.55
61027,0.55
62228,0.58
62229,0.48
62230,0.5842857142857143
62231,0.55
62232,0.55
62233,0.55
62234,0.55
62235,0.55
63443,0.6164285714285714
63444,0.42
63445,0.555
63446,0.52
63447,0.52
63448,0.52
63449,0.52
63450,0.52
64651,0.5114285714285713
64652,0.39
64653,0.465
64654,0.43
64655,0.43
64656,0.43
64657,0.43
64658,0.43
65865,0.5
65866,0.38
65867,0.43
65868,0.44
65869,0.44
65870,0.44
65871,0.44
65872,0.44
67080,0.06
67081,0.05
67082,0.06
67083,0.06
67084,0.06
67085,0.06
67086,0.06
67087,0.06
68293,0.09
68294,0.07
68295,0.08
68296,0.08
68297,0.08
68298,0.08
68299,0.08
68300,0.08
69507,0.22
69508,0.23
69509,0.22
69510,0.23
69511,0.23
69512,0.23
69513,0.23
69514,0.23
70723,0.16
70724,0.15
70725,0.15
70726,0.16
70727,0.16
70728,0.16
70729,0.16
70730,0.16
71955,0.2
71956,0.14
71957,0.17382978723404258
71958,0.17
71959,0.17
71960,0.17
71961,0.17
71962,0.17
73250,0.4025
73251,0.33
73252,0.35382978723404257
73253,0.39
73254,0.39
73255,0.39
73256,0.39
73257,0.39
74503,0.4625
74504,0.4
74505,0.36
74506,0.43
74507,0.43
74508,0.43
74509,0.43
74510,0.43
75763,0.4825
75764,0.44
75765,0.4
75766,0.47
75767,0.47
75768,0.47
75769,0.47
75770,0.47
77008,0.5041666666666667
77009,0.49
77010,0.44
77011,0.5216666666666666
77012,0.5216666666666666
77013,0.5216666666666666
77014,0.5216666666666666
77015,0.5216666666666666
78290,0.5261666666666667
78291,0.49
78292,0.49
78293,0.5336666666666666
78294,0.5336666666666666
78295,0.5336666666666666
78296,0.5336666666666666
78297,0.5336666666666666
79572,0.5380151515151514
79573,0.433125
79574,0.4663392857142857
79575,0.49967261904761906
79576,0.49967261904761906
79577,0.49967261904761906
79578,0.49967261904761906
79579,0.49967261904761906
80785,0.5273333333333333
80786,0.405625
80787,0.4697302631578947
80788,0.49095833333333333
80789,0.49095833333333333
80790,0.49095833333333333
80791,0.49095833333333333
80792,0.49095833333333333
82016,0.5466666666666666
82017,0.4233333333333333
82018,0.46023255813953484
82019,0.5168992248062015
82020,0.5168992248062015
82021,0.5168992248062015
82022,0.5168992248062015
82023,0.5168992248062015
83232,0.4958333333333333
83233,0.393125
83234,0.443125
83235,0.4564583333333333
83236,0.4564583333333333
83237,0.4564583333333333
83238,0.4564583333333333
83239,0.4564583333333333
84461,0.67
84462,0.4
84463,0.61
84464,0.59
84465,0.59
84466,0.59
84467,0.59
84468,0.59
85669,0.68
85670,0.34
85671,0.51
85672,0.56
85673,0.56
85674,0.56
85675,0.56
85676,0.56
86892,0.43
86893,0.34
86894,0.39
86895,0.41
86896,0.41
86897,0.41
86898,0.41
86899,0.41
88101,0.45
88102,0.31
88103,0.4
88104,0.39
88105,0.39
88106,0.39
88107,0.39
88108,0.39
89320,0.57
89321,0.27
89322,0.44
89323,0.5
89324,0.5
89325,0.5
89326,0.5
89327,0.5
90542,0.62
90543,0.32
90544,0.48
90545,0.49
90546,0.49
90547,0.49
90548,0.49
90549,0.49
91766,0.5914285714285714
91767,0.4
91768,0.56
91769,0.55
91770,0.55
91771,0.55
91772,0.55
91773,0.55
92980,0.48727272727272725
92981,0.44727272727272727
92982,0.42727272727272725
92983,0.44727272727272727
92984,0.44727272727272727
92985,0.44727272727272727
92986,0.44727272727272727
92987,0.44727272727272727
94195,0.01
94196,0.0
94197,0.01
94198,0.01
94199,0.01
94200,0.01
94201,0.01
94202,0.01
95414,0.03
95415,0.02
95416,0.03
95417,0.03
95418,0.03
95419,0.03
95420,0.03
95421,0.03
96644,0.08
96645,0.07
96646,0.08
96647,0.08
96648,0.08
96649,0.08
96650,0.08
96651,0.08
97874,0.04
97875,0.03
97876,0.04
97877,0.04
97878,0.04
97879,0.04
97880,0.04
97881,0.04
99095,0.17
99096,0.16
99097,0.15
99098,0.17
99099,0.17
99100,0.17
99101,0.17
99102,0.17
100322,0.24
100323,0.26
100324,0.23
100325,0.25
100326,0.25
100327,0.25
100328,0.25
100329,0.25
101553,0.52
101554,0.52
101555,0.5
101556,0.51
101557,0.51
101558,0.51
101559,0.51
101560,0.51
102773,0.46
102774,0.46
102775,0.44
102776,0.46
102777,0.46
102778,0.46
102779,0.46
102780,0.46
103993,0.51
103994,0.52
103995,0.49
103996,0.52
103997,0.52
103998,0.52
103999,0.52
104000,0.52
105241,0.51
105242,0.46
105243,0.49
105244,0.54
105245,0.54
105246,0.54
105247,0.54
105248,0.54
106488,0.520909090909091
106489,0.46
106490,0.500909090909091
106491,0.500909090909091
106492,0.500909090909091
106493,0.500909090909091
106494,0.500909090909091
106495,0.500909090909091
107739,0.49272727272727274
107740,0.47
107741,0.49
107742,0.53
107743,0.53
107744,0.53
107745,0.53
107746,0.53
108990,0.4631818181818182
108991,0.4394318181818182
108992,0.4781818181818182
108993,0.4781818181818182
108994,0.4781818181818182
108995,0.4781818181818182
108996,0.4781818181818182
108997,0.4781818181818182
110221,0.62
110222,0.32066666666666666
110223,0.5791372549019608
110224,0.5206666666666667
110225,0.5206666666666667
110226,0.5206666666666667
110227,0.5206666666666667
110228,0.5206666666666667
111451,0.62
111452,0.3933333333333333
111453,0.5518181818181818
111454,0.5633333333333332
111455,0.5633333333333332
111456,0.5633333333333332
111457,0.5633333333333332
111458,0.5633333333333332
112672,0.45
112673,0.37
112674,0.4225
112675,0.44
112676,0.44
112677,0.44
112678,0.44
112679,0.44
113892,0.36
113893,0.37
113894,0.36
113895,0.37
113896,0.37
113897,0.37
113898,0.37
113899,0.37
115110,0.34
115111,0.3769230769230769
115112,0.33692307692307694
115113,0.3669230769230769
115114,0.3669230769230769
115115,0.3669230769230769
115116,0.3669230769230769
115117,0.3669230769230769
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
1241,0.05
1242,0.05
1243,0.05
1244,0.05
1245,0.05
1246,0.05
1247,0.05
1248,0.05
2449,0.04
2450,0.06
2451,0.052564102564102565
2452,0.05
2453,0.05
2454,0.05
2455,0.05
2456,0.05
3666,0.08
3667,0.09
3668,0.11
3669,0.1
3670,0.1
3671,0.1
3672,0.1
3673,0.1
4877,0.13
4878,0.15
4879,0.15
4880,0.15
4881,0.15
4882,0.15
4883,0.15
4884,0.15
6086,0.08
6087,0.07
6088,0.08
6089,0.08
6090,0.08
6091,0.08
6092,0.08
6093,0.08
7295,0.24
7296,0.16
7297,0.17
7298,0.18
7299,0.18
7300,0.18
7301,0.18
7302,0.18
8512,0.35166666666666674
8513,0.295
8514,0.30756410256410255
8515,0.315
8516,0.315
8517,0.315
8518,0.315
8519,0.315
9723,0.37066666666666664
9724,0.33
9725,0.3363938897981451
9726,0.34
9727,0.34
9728,0.34
9729,0.34
9730,0.34
10935,0.39266666666666666
10936,0.4
10937,0.39
10938,0.41
10939,0.41
10940,0.41
10941,0.41
10942,0.41
12169,0.44
12170,0.38
12171,0.424
12172,0.4
12173,0.4
12174,0.4
12175,0.4
12176,0.4
13379,0.44
13380,0.45
13381,0.434
13382,0.43
13383,0.43
13384,0.43
13385,0.43
13386,0.43
14601,0.5825
14602,0.54
14603,0.54
14604,0.55
14605,0.55
14606,0.55
14607,0.55
14608,0.55
15814,0.5425
15815,0.45
15816,0.52
15817,0.55
15818,0.55
15819,0.55
15820,0.55
15821,0.55
17032,0.66
17033,0.47
17034,0.6304963338973492
17035,0.65
17036,0.65
17037,0.65
