Id,WnvPresent
50054,0.4
50055,0.4
50056,0.4
50057,0.4
50058,0.4
51275,0.1
51276,0.3
51277,0.4
51278,0.4
51279,0.4
51280,0.4
51281,0.4
51282,0.4
52499,0.2
52500,0.1
52501,0.1
52502,0.1
52503,0.1
52504,0.1
52505,0.1
52506,0.1
53708,0.3
53709,0.1
53710,0.1
53711,0.1
53712,0.1
53713,0.1
53714,0.1
53715,0.1
54933,0.1
54934,0.2733333333333333
54935,0.2
54936,0.2
54937,0.2
54938,0.2
54939,0.2
54940,0.2
56143,0.2
56144,0.2733333333333333
56145,0.2
56146,0.2
56147,0.2
56148,0.2
56149,0.2
56150,0.2
57362,0.7
57363,0.2
57364,0.2
57365,0.2
57366,0.2
57367,0.2
57368,0.2
57369,0.2
58579,0.5
58580,0.1
58581,0.1
58582,0.1
58583,0.1
58584,0.1
58585,0.1
58586,0.1
59789,0.1
59790,0.2
59791,0.2
59792,0.2
59793,0.2
59794,0.2
59795,0.2
59796,0.2
61012,0.3
61013,0.2
61014,0.3
61015,0.3
61016,0.3
61017,0.3
61018,0.3
61019,0.3
62220,0.4
62221,0.4
62222,0.5
62223,0.5
62224,0.5
62225,0.5
62226,0.5
62227,0.5
63435,0.4
63436,0.3
63437,0.3
63438,0.3
63439,0.3
63440,0.3
63441,0.3
63442,0.3
64643,0.4
64644,0.3
64645,0.3
64646,0.3
64647,0.3
64648,0.3
64649,0.3
64650,0.3
65857,0.4
65858,0.4
65859,0.4
65860,0.4
65861,0.4
65862,0.4
65863,0.4
65864,0.4
67072,0.0
67073,0.0
67074,0.0
67075,0.0
67076,0.0
67077,0.0
67078,0.0
67079,0.0
68285,0.0
68286,0.0
68287,0.0
68288,0.0
68289,0.0
68290,0.0
68291,0.0
68292,0.0
69499,0.3
69500,0.5
69501,0.5
69502,0.5
69503,0.5
69504,0.5
69505,0.5
69506,0.5
70715,0.4
70716,0.6
70717,0.6
70718,0.6
70719,0.6
70720,0.6
70721,0.6
70722,0.6
71947,0.3
71948,0.4
71949,0.4
71950,0.4
71951,0.4
71952,0.4
71953,0.4
71954,0.4
73242,0.4
73243,0.5
73244,0.4
73245,0.4
73246,0.4
73247,0.4
73248,0.4
73249,0.4
74495,0.4
74496,0.5
74497,0.4
74498,0.4
74499,0.4
74500,0.4
74501,0.4
74502,0.4
75755,0.5
75756,0.5
75757,0.4
75758,0.4
75759,0.4
75760,0.4
75761,0.4
75762,0.4
77000,0.4
77001,0.5
77002,0.4
77003,0.4
77004,0.4
77005,0.4
77006,0.4
77007,0.4
78282,0.3
78283,0.2
78284,0.3
78285,0.2
78286,0.2
78287,0.2
78288,0.2
78289,0.2
79564,0.5
79565,0.3
79566,0.4
79567,0.4
79568,0.4
79569,0.4
79570,0.4
79571,0.4
80777,0.6
80778,0.3
80779,0.4
80780,0.4
80781,0.4
80782,0.4
80783,0.4
80784,0.4
82008,0.5
82009,0.2
82010,0.5
82011,0.4
82012,0.4
82013,0.4
82014,0.4
82015,0.4
83224,0.3
83225,0.1
83226,0.2
83227,0.2
83228,0.2
83229,0.2
83230,0.2
83231,0.2
84453,0.4
84454,0.2
84455,0.3
84456,0.3
84457,0.3
84458,0.3
84459,0.3
84460,0.3
85661,0.7
85662,0.2
85663,0.2
85664,0.2
85665,0.2
85666,0.2
85667,0.2
85668,0.2
86884,0.4
86885,0.0
86886,0.1
86887,0.0
86888,0.0
86889,0.0
86890,0.0
86891,0.0
88093,0.4
88094,0.1
88095,0.2
88096,0.1
88097,0.1
88098,0.1
88099,0.1
88100,0.1
89312,0.8
89313,0.0
89314,0.4
89315,0.3
89316,0.3
89317,0.3
89318,0.3
89319,0.3
90534,0.7
90535,0.0
90536,0.4
90537,0.2
90538,0.2
90539,0.2
90540,0.2
90541,0.2
91758,0.3
91759,0.1
91760,0.3
91761,0.2
91762,0.2
91763,0.2
91764,0.2
91765,0.2
92972,0.3
92973,0.4
92974,0.4
92975,0.4
92976,0.4
92977,0.4
92978,0.4
92979,0.4
94187,0.0
94188,0.0
94189,0.0
94190,0.0
94191,0.0
94192,0.0
94193,0.0
94194,0.0
95406,0.0
95407,0.0
95408,0.0
95409,0.0
95410,0.0
95411,0.0
95412,0.0
95413,0.0
96636,0.0
96637,0.0
96638,0.0
96639,0.0
96640,0.0
96641,0.0
96642,0.0
96643,0.0
97866,0.0
97867,0.0
97868,0.0
97869,0.0
97870,0.0
97871,0.0
97872,0.0
97873,0.0
99087,0.0
99088,0.0
99089,0.0
99090,0.0
99091,0.0
99092,0.0
99093,0.0
99094,0.0
100314,0.2
100315,0.1
100316,0.1
100317,0.1
100318,0.1
100319,0.1
100320,0.1
100321,0.1
101545,0.6
101546,0.3
101547,0.3
101548,0.3
101549,0.3
101550,0.3
101551,0.3
101552,0.3
102765,0.1
102766,0.1
102767,0.1
102768,0.1
102769,0.1
102770,0.1
102771,0.1
102772,0.1
103985,0.1
103986,0.3
103987,0.3
103988,0.3
103989,0.3
103990,0.3
103991,0.3
103992,0.3
105233,0.2
105234,0.2
105235,0.5
105236,0.1
105237,0.1
105238,0.1
105239,0.1
105240,0.1
106480,0.4
106481,0.4
106482,0.4
106483,0.3
106484,0.3
106485,0.3
106486,0.3
106487,0.3
107731,0.2
107732,0.4
107733,0.4
107734,0.4
107735,0.4
107736,0.4
107737,0.4
107738,0.4
108982,0.1
108983,0.2
108984,0.2
108985,0.2
108986,0.2
108987,0.2
108988,0.2
108989,0.2
110213,0.4
110214,0.1
110215,0.6
110216,0.2
110217,0.2
110218,0.2
110219,0.2
110220,0.2
111443,0.4
111444,0.2
111445,0.4
111446,0.4
111447,0.4
111448,0.4
111449,0.4
111450,0.4
112664,0.3
112665,0.4
112666,0.5
112667,0.5
112668,0.5
112669,0.5
112670,0.5
112671,0.5
113884,0.3
113885,0.2
113886,0.2
113887,0.2
113888,0.2
113889,0.2
113890,0.2
113891,0.2
115102,0.2
115103,0.1
115104,0.1
115105,0.1
115106,0.1
115107,0.1
115108,0.1
115109,0.1
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
2441,0.2
2442,0.3
2443,0.3
2444,0.3
2445,0.3
2446,0.3
2447,0.3
2448,0.3
3658,0.4
3659,0.3
3660,0.3
3661,0.3
3662,0.3
3663,0.3
3664,0.3
3665,0.3
4869,0.4
4870,0.3
4871,0.3
4872,0.3
4873,0.3
4874,0.3
4875,0.3
4876,0.3
6078,0.0
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
8504,0.3
8505,0.1
8506,0.1
8507,0.1
8508,0.1
8509,0.1
8510,0.1
8511,0.1
9715,0.6
9716,0.3
9717,0.3
9718,0.3
9719,0.3
9720,0.3
9721,0.3
9722,0.3
10927,0.7
10928,0.4
10929,0.4
10930,0.4
10931,0.4
10932,0.4
10933,0.4
10934,0.4
12161,0.32
12162,0.3
12163,0.4
12164,0.3
12165,0.3
12166,0.3
12167,0.3
12168,0.3
13371,0.32
13372,0.3
13373,0.4
13374,0.3
13375,0.3
13376,0.3
13377,0.3
13378,0.3
14593,0.2
14594,0.2
14595,0.1
14596,0.1
14597,0.1
14598,0.1
14599,0.1
14600,0.1
15806,0.3
15807,0.3
15808,0.0
15809,0.2
15810,0.2
15811,0.2
15812,0.2
15813,0.2
17024,0.1
17025,0.3
17026,0.3
17027,0.3
17028,0.3
17029,0.3
17030,0.3
17031,0.3
18238,0.1
18239,0.3
18240,0.4
18241,0.3
18242,0.3
18243,0.3
18244,0.3
18245,0.3
19477,0.1
19478,0.3
19479,0.5
19480,0.4
19481,0.4
19482,0.4
19483,0.4
19484,0.4
20721,0.5
20722,0.2
20723,0.5
20724,0.3
20725,0.3
20726,0.3
20727,0.3
20728,0.3
21939,0.2166666666666667
21940,0.5
21941,0.0
21942,0.3
21943,0.1
21944,0.1
21945,0.1
21946,0.1
21947,0.1
23178,0.4
23179,0.2
23180,0.3
23181,0.3
23182,0.3
23183,0.3
23184,0.3
23185,0.3
24418,0.4
24419,0.2
24420,0.4
24421,0.3
24422,0.3
24423,0.3
24424,0.3
24425,0.3
25640,0.4222222222222222
25641,0.5
25642,0.1
25643,0.2
25644,0.2
25645,0.2
25646,0.2
25647,0.2
25648,0.2
26879,0.5
26880,0.4
26881,0.4
26882,0.4
26883,0.4
26884,0.4
26885,0.4
26886,0.4
28096,0.5
28097,0.4
28098,0.4
28099,0.4
28100,0.4
28101,0.4
28102,0.4
28103,0.4
29307,0.6
29308,0.5
29309,0.5
29310,0.5
29311,0.5
29312,0.5
29313,0.5
29314,0.5
30523,0.0
30524,0.0
30525,0.0
30526,0.0
30527,0.0
30528,0.0
30529,0.0
30530,0.0
31735,0.0
31736,0.0
31737,0.0
31738,0.0
31739,0.0
31740,0.0
31741,0.0
31742,0.0
32946,0.0
32947,0.0
32948,0.0
32949,0.0
32950,0.0
32951,0.0
32952,0.0
32953,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
35371,0.0
35372,0.0
35373,0.0
35374,0.0
35375,0.0
35376,0.0
35377,0.0
35378,0.0
36598,0.0
36599,0.0
36600,0.0
36601,0.0
36602,0.0
36603,0.0
36604,0.0
36605,0.0
37806,0.0
37807,0.0
37808,0.0
37809,0.0
37810,0.0
37811,0.0
37812,0.0
37813,0.0
39027,0.0
39028,0.0
39029,0.0
39030,0.0
39031,0.0
39032,0.0
39033,0.0
39034,0.0
40261,0.0
40262,0.0
40263,0.0
40264,0.0
40265,0.0
40266,0.0
40267,0.0
40268,0.0
41505,0.7
41506,0.7
41507,0.6
41508,0.7
41509,0.7
41510,0.7
41511,0.7
41512,0.7
42722,0.2
42723,0.2
42724,0.0
42725,0.1
42726,0.1
42727,0.1
42728,0.1
42729,0.1
43971,0.1
43972,0.1
43973,0.0
43974,0.0
43975,0.0
43976,0.0
43977,0.0
43978,0.0
45185,0.0
45186,0.1
45187,0.0
45188,0.1
45189,0.1
45190,0.1
45191,0.1
45192,0.1
46414,0.0
46415,0.0
46416,0.0
46417,0.0
46418,0.0
46419,0.0
46420,0.0
46421,0.0
47625,0.1
47626,0.0
47627,0.0
47628,0.0
47629,0.0
47630,0.0
47631,0.0
47632,0.0
48850,0.1
48851,0.1
48852,0.1
48853,0.1
48854,0.1
48855,0.1
48856,0.1
48857,0.1
50059,0.2
50060,0.1
50061,0.2
50062,0.2
50063,0.2
50064,0.2
50065,0.2
50066,0.2
51283,0.1
51284,0.3
51285,0.2
51286,0.2
51287,0.2
51288,0.2
51289,0.2
51290,0.2
52507,0.1
52508,0.1
52509,0.2
52510,0.2
52511,0.2
52512,0.2
52513,0.2
52514,0.2
53716,0.3
53717,0.1
53718,0.3
53719,0.2
53720,0.2
53721,0.2
53722,0.2
53723,0.2
54941,0.1
54942,0.17333333333333334
54943,0.1
54944,0.1
54945,0.1
54946,0.1
54947,0.1
54948,0.1
56151,0.1
56152,0.17333333333333334
56153,0.1
56154,0.1
56155,0.1
56156,0.1
56157,0.1
56158,0.1
57370,0.5
57371,0.2
57372,0.3
57373,0.3
57374,0.3
57375,0.3
57376,0.3
57377,0.3
58587,0.4
58588,0.1
58589,0.2
58590,0.2
58591,0.2
58592,0.2
58593,0.2
58594,0.2
59797,0.4
59798,0.2
59799,0.4
59800,0.4
59801,0.4
59802,0.4
59803,0.4
59804,0.4
61020,0.5
61021,0.2
61022,0.3
61023,0.3
61024,0.3
61025,0.3
61026,0.3
61027,0.3
62228,0.5
62229,0.4
62230,0.5
62231,0.5
62232,0.5
62233,0.5
62234,0.5
62235,0.5
63443,0.4
63444,0.2
63445,0.3
63446,0.3
63447,0.3
63448,0.3
63449,0.3
63450,0.3
64651,0.4
64652,0.2
64653,0.4
64654,0.3
64655,0.3
64656,0.3
64657,0.3
64658,0.3
65865,0.3
65866,0.2
65867,0.2
65868,0.2
65869,0.2
65870,0.2
65871,0.2
65872,0.2
67080,0.0
67081,0.0
67082,0.0
67083,0.0
67084,0.0
67085,0.0
67086,0.0
67087,0.0
68293,0.0
68294,0.0
68295,0.0
68296,0.0
68297,0.0
68298,0.0
68299,0.0
68300,0.0
69507,0.2
69508,0.4
69509,0.4
69510,0.4
69511,0.4
69512,0.4
69513,0.4
69514,0.4
70723,0.6
70724,0.6
70725,0.6
70726,0.6
70727,0.6
70728,0.6
70729,0.6
70730,0.6
71955,0.5
71956,0.3
71957,0.3
71958,0.3
71959,0.3
71960,0.3
71961,0.3
71962,0.3
73250,0.12
73251,0.2
73252,0.2
73253,0.0
73254,0.0
73255,0.0
73256,0.0
73257,0.0
74503,0.2
74504,0.3
74505,0.3
74506,0.2
74507,0.2
74508,0.2
74509,0.2
74510,0.2
75763,0.2
75764,0.3
75765,0.3
75766,0.2
75767,0.2
75768,0.2
75769,0.2
75770,0.2
77008,0.2
77009,0.3
77010,0.3
77011,0.2
77012,0.2
77013,0.2
77014,0.2
77015,0.2
78290,0.5
78291,0.2
78292,0.3
78293,0.4
78294,0.4
78295,0.4
78296,0.4
78297,0.4
79572,0.5
79573,0.4
79574,0.5
79575,0.4
79576,0.4
79577,0.4
79578,0.4
79579,0.4
80785,0.5
80786,0.4
80787,0.5
80788,0.4
80789,0.4
80790,0.4
80791,0.4
80792,0.4
82016,0.5
82017,0.3
82018,0.5
82019,0.4
82020,0.4
82021,0.4
82022,0.4
82023,0.4
83232,0.6
83233,0.4
83234,0.5
83235,0.5
83236,0.5
83237,0.5
83238,0.5
83239,0.5
84461,0.5
84462,0.3
84463,0.4
84464,0.4
84465,0.4
84466,0.4
84467,0.4
84468,0.4
85669,0.4
85670,0.1
85671,0.4
85672,0.3
85673,0.3
85674,0.3
85675,0.3
85676,0.3
86892,0.5
86893,0.1
86894,0.5
86895,0.3
86896,0.3
86897,0.3
86898,0.3
86899,0.3
88101,0.5
88102,0.1264705882352941
88103,0.3264705882352941
88104,0.22647058823529412
88105,0.22647058823529412
88106,0.22647058823529412
88107,0.22647058823529412
88108,0.22647058823529412
89320,0.3
89321,0.0
89322,0.5
89323,0.1
89324,0.1
89325,0.1
89326,0.1
89327,0.1
90542,0.5
90543,0.0
90544,0.4
90545,0.2
90546,0.2
90547,0.2
90548,0.2
90549,0.2
91766,0.0
91767,0.1
91768,0.3
91769,0.2
91770,0.2
91771,0.2
91772,0.2
91773,0.2
92980,0.5
92981,0.4
92982,0.4
92983,0.4
92984,0.4
92985,0.4
92986,0.4
92987,0.4
94195,0.0
94196,0.0
94197,0.0
94198,0.0
94199,0.0
94200,0.0
94201,0.0
94202,0.0
95414,0.0
95415,0.0
95416,0.0
95417,0.0
95418,0.0
95419,0.0
95420,0.0
95421,0.0
96644,0.0
96645,0.0
96646,0.0
96647,0.0
96648,0.0
96649,0.0
96650,0.0
96651,0.0
97874,0.0
97875,0.0
97876,0.0
97877,0.0
97878,0.0
97879,0.0
97880,0.0
97881,0.0
99095,0.0
99096,0.0
99097,0.0
99098,0.0
99099,0.0
99100,0.0
99101,0.0
99102,0.0
100322,0.1
100323,0.1
100324,0.1
100325,0.1
100326,0.1
100327,0.1
100328,0.1
100329,0.1
101553,0.5
101554,0.3
101555,0.3
101556,0.3
101557,0.3
101558,0.3
101559,0.3
101560,0.3
102773,0.1
102774,0.1
102775,0.1
102776,0.1
102777,0.1
102778,0.1
102779,0.1
102780,0.1
103993,0.1
103994,0.3
103995,0.3
103996,0.3
103997,0.3
103998,0.3
103999,0.3
104000,0.3
105241,0.4
105242,0.2
105243,0.2
105244,0.1
105245,0.1
105246,0.1
105247,0.1
105248,0.1
106488,0.2
106489,0.4
106490,0.4
106491,0.3
106492,0.3
106493,0.3
106494,0.3
106495,0.3
107739,0.1
107740,0.4
107741,0.4
107742,0.4
107743,0.4
107744,0.4
107745,0.4
107746,0.4
108990,0.1
108991,0.1
108992,0.1
108993,0.1
108994,0.1
108995,0.1
108996,0.1
108997,0.1
110221,0.5
110222,0.1
110223,0.3
110224,0.2
110225,0.2
110226,0.2
110227,0.2
110228,0.2
111451,0.6
111452,0.2
111453,0.3
111454,0.3
111455,0.3
111456,0.3
111457,0.3
111458,0.3
112672,0.4
112673,0.4
112674,0.6
112675,0.5
112676,0.5
112677,0.5
112678,0.5
112679,0.5
113892,0.3
113893,0.2
113894,0.2
113895,0.2
113896,0.2
113897,0.2
113898,0.2
113899,0.2
115110,0.3
115111,0.1
115112,0.1
115113,0.1
115114,0.1
115115,0.1
115116,0.1
115117,0.1
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
2449,0.4
2450,0.5
2451,0.5
2452,0.5
2453,0.5
2454,0.5
2455,0.5
2456,0.5
3666,0.6
3667,0.5
3668,0.5
3669,0.5
3670,0.5
3671,0.5
3672,0.5
3673,0.5
4877,0.6
4878,0.5
4879,0.5
4880,0.5
4881,0.5
4882,0.5
4883,0.5
4884,0.5
6086,0.0
6087,0.0
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
8512,0.5
8513,0.2
8514,0.2
8515,0.2
8516,0.2
8517,0.2
8518,0.2
8519,0.2
9723,0.5
9724,0.3
9725,0.3
9726,0.3
9727,0.3
9728,0.3
9729,0.3
9730,0.3
10935,0.6
10936,0.4
10937,0.4
10938,0.4
10939,0.4
10940,0.4
10941,0.4
10942,0.4
12169,0.32
12170,0.3
12171,0.4
12172,0.3
12173,0.3
12174,0.3
12175,0.3
12176,0.3
13379,0.32
13380,0.3
13381,0.4
13382,0.3
13383,0.3
13384,0.3
13385,0.3
13386,0.3
14601,0.0
14602,0.1
14603,0.1
14604,0.1
14605,0.1
14606,0.1
14607,0.1
14608,0.1
15814,0.1
15815,0.2
15816,0.1
15817,0.2
15818,0.2
15819,0.2
15820,0.2
15821,0.2
17032,0.0
17033,0.2
17034,0.3
17035,0.2
17036,0.2
17037,0.2
17038,0.2
17039,0.2
18246,0.0
18247,0.3
18248,0.4
18249,0.3
18250,0.3
18251,0.3
18252,0.3
18253,0.3
19485,0.1
19486,0.3
19487,0.4
19488,0.4
19489,0.4
19490,0.4
19491,0.4
19492,0.4
20729,0.1
20730,0.2
20731,0.4
20732,0.3
20733,0.3
20734,0.3
20735,0.3
20736,0.3
21948,0.2
21949,0.0
21950,0.2
21951,0.1
21952,0.1
21953,0.1
21954,0.1
21955,0.1
23186,0.2
23187,0.2
23188,0.3
23189,0.3
23190,0.3
23191,0.3
23192,0.3
23193,0.3
24426,0.2
24427,0.2
24428,0.4
24429,0.3
24430,0.3
24431,0.3
24432,0.3
24433,0.3
25649,0.4
25650,0.1
25651,0.2
25652,0.2
25653,0.2
25654,0.2
25655,0.2
25656,0.2
26887,0.6
26888,0.5
26889,0.5
26890,0.5
26891,0.5
26892,0.5
26893,0.5
26894,0.5
28104,0.6
28105,0.5
28106,0.5
28107,0.5
28108,0.5
28109,0.5
28110,0.5
28111,0.5
29315,0.4
29316,0.5
29317,0.5
29318,0.5
29319,0.5
29320,0.5
29321,0.5
29322,0.5
30531,0.0
30532,0.0
30533,0.0
30534,0.0
30535,0.0
30536,0.0
30537,0.0
30538,0.0
31743,0.0
31744,0.0
31745,0.0
31746,0.0
31747,0.0
31748,0.0
31749,0.0
31750,0.0
32954,0.0
32955,0.0
32956,0.0
32957,0.0
32958,0.0
32959,0.0
32960,0.0
32961,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
35379,0.0
35380,0.0
35381,0.0
35382,0.0
35383,0.0
35384,0.0
35385,0.0
35386,0.0
36606,0.0
36607,0.0
36608,0.0
36609,0.0
36610,0.0
36611,0.0
36612,0.0
36613,0.0
37814,0.0
37815,0.0
37816,0.0
37817,0.0
37818,0.0
37819,0.0
37820,0.0
37821,0.0
39035,0.0
39036,0.0
39037,0.0
39038,0.0
39039,0.0
39040,0.0
39041,0.0
39042,0.0
40269,0.0
40270,0.0
40271,0.0
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.0
41513,0.7
41514,0.7
41515,0.7
41516,0.7
41517,0.7
41518,0.7
41519,0.7
41520,0.7
42730,0.2
42731,0.2
42732,0.0
42733,0.1
42734,0.1
42735,0.1
42736,0.1
42737,0.1
43979,0.1
43980,0.1
43981,0.0
43982,0.0
43983,0.0
43984,0.0
43985,0.0
43986,0.0
45193,0.0
45194,0.1
45195,0.1
45196,0.1
45197,0.1
45198,0.1
45199,0.1
45200,0.1
46422,0.0
46423,0.1
46424,0.1
46425,0.1
46426,0.1
46427,0.1
46428,0.1
46429,0.1
47633,0.1
47634,0.0
47635,0.0
47636,0.0
47637,0.0
47638,0.0
47639,0.0
47640,0.0
48858,0.0
48859,0.1
48860,0.1
48861,0.1
48862,0.1
48863,0.1
48864,0.1
48865,0.1
50067,0.1
50068,0.1
50069,0.2
50070,0.2
50071,0.2
50072,0.2
50073,0.2
50074,0.2
51291,0.1
51292,0.3
51293,0.4
51294,0.3
51295,0.3
51296,0.3
51297,0.3
51298,0.3
52515,0.0
52516,0.1
52517,0.1
52518,0.1
52519,0.1
52520,0.1
52521,0.1
52522,0.1
53724,0.2
53725,0.1
53726,0.1
53727,0.1
53728,0.1
53729,0.1
53730,0.1
53731,0.1
54949,0.1
54950,0.17333333333333334
54951,0.1
54952,0.1
54953,0.1
54954,0.1
54955,0.1
54956,0.1
56159,0.1
56160,0.17333333333333334
56161,0.1
56162,0.1
56163,0.1
56164,0.1
56165,0.1
56166,0.1
57378,0.3
57379,0.2
57380,0.3
57381,0.3
57382,0.3
57383,0.3
57384,0.3
57385,0.3
58595,0.3
58596,0.1
58597,0.2
58598,0.2
58599,0.2
58600,0.2
58601,0.2
58602,0.2
59805,0.3
59806,0.2
59807,0.4
59808,0.4
59809,0.4
59810,0.4
59811,0.4
59812,0.4
61028,0.4
61029,0.2
61030,0.3
61031,0.3
61032,0.3
61033,0.3
61034,0.3
61035,0.3
62236,0.5
62237,0.4
62238,0.5
62239,0.5
62240,0.5
62241,0.5
62242,0.5
62243,0.5
63451,0.4
63452,0.3
63453,0.5
63454,0.4
63455,0.4
63456,0.4
63457,0.4
63458,0.4
64659,0.4
64660,0.3
64661,0.6
64662,0.4
64663,0.4
64664,0.4
64665,0.4
64666,0.4
65873,0.3
65874,0.2
65875,0.2
65876,0.2
65877,0.2
65878,0.2
65879,0.2
65880,0.2
67088,0.0
67089,0.0
67090,0.0
67091,0.0
67092,0.0
67093,0.0
67094,0.0
67095,0.0
68301,0.0
68302,0.0
68303,0.0
68304,0.0
68305,0.0
68306,0.0
68307,0.0
68308,0.0
69515,0.6
69516,0.7
69517,0.7
69518,0.7
69519,0.7
69520,0.7
69521,0.7
69522,0.7
70731,0.6
70732,0.8
70733,0.8
70734,0.8
70735,0.8
70736,0.8
70737,0.8
70738,0.8
71963,0.3
71964,0.3
71965,0.3
71966,0.3
71967,0.3
71968,0.3
71969,0.3
71970,0.3
73258,0.12
73259,0.3
73260,0.2
73261,0.0
73262,0.0
73263,0.0
73264,0.0
73265,0.0
74511,0.2
74512,0.4
74513,0.3
74514,0.2
74515,0.2
74516,0.2
74517,0.2
74518,0.2
75771,0.2
75772,0.4
75773,0.3
75774,0.2
75775,0.2
75776,0.2
75777,0.2
75778,0.2
77016,0.509090909090909
77017,0.2
77018,0.4
77019,0.3
77020,0.2
77021,0.2
77022,0.2
77023,0.2
77024,0.2
78298,0.5
78299,0.3
78300,0.3
78301,0.4
78302,0.4
78303,0.4
78304,0.4
78305,0.4
79580,0.5
79581,0.2
79582,0.4
79583,0.4
79584,0.4
79585,0.4
79586,0.4
79587,0.4
80793,0.5
80794,0.2
80795,0.4
80796,0.4
80797,0.4
80798,0.4
80799,0.4
80800,0.4
82024,0.5
82025,0.1
82026,0.5
82027,0.4
82028,0.4
82029,0.4
82030,0.4
82031,0.4
83240,0.6
83241,0.2
83242,0.4
83243,0.5
83244,0.5
83245,0.5
83246,0.5
83247,0.5
84469,0.6
84470,0.3
84471,0.4
84472,0.5
84473,0.5
84474,0.5
84475,0.5
84476,0.5
85677,0.3
85678,0.0
85679,0.3
85680,0.2
85681,0.2
85682,0.2
85683,0.2
85684,0.2
86900,0.4
86901,0.1
86902,0.4
86903,0.3
86904,0.3
86905,0.3
86906,0.3
86907,0.3
88109,0.4
88110,0.1264705882352941
88111,0.3264705882352941
88112,0.22647058823529412
88113,0.22647058823529412
88114,0.22647058823529412
88115,0.22647058823529412
88116,0.22647058823529412
89328,0.3
89329,0.0
89330,0.3
89331,0.1
89332,0.1
89333,0.1
89334,0.1
89335,0.1
90550,0.6
90551,0.0
90552,0.5
90553,0.2
90554,0.2
90555,0.2
90556,0.2
90557,0.2
91774,0.1
91775,0.1
91776,0.3
91777,0.2
91778,0.2
91779,0.2
91780,0.2
91781,0.2
92988,0.4
92989,0.4
92990,0.4
92991,0.4
92992,0.4
92993,0.4
92994,0.4
92995,0.4
94203,0.0
94204,0.0
94205,0.0
94206,0.0
94207,0.0
94208,0.0
94209,0.0
94210,0.0
95422,0.0
95423,0.0
95424,0.0
95425,0.0
95426,0.0
95427,0.0
95428,0.0
95429,0.0
96652,0.0
96653,0.0
96654,0.0
96655,0.0
96656,0.0
96657,0.0
96658,0.0
96659,0.0
97882,0.0
97883,0.0
97884,0.0
97885,0.0
97886,0.0
97887,0.0
97888,0.0
97889,0.0
99103,0.0
99104,0.0
99105,0.0
99106,0.0
99107,0.0
99108,0.0
99109,0.0
99110,0.0
100330,0.1
100331,0.2
100332,0.2
100333,0.2
100334,0.2
100335,0.2
100336,0.2
100337,0.2
101561,0.6
101562,0.3
101563,0.3
101564,0.3
101565,0.3
101566,0.3
101567,0.3
101568,0.3
102781,0.2
102782,0.1
102783,0.1
102784,0.1
102785,0.1
102786,0.1
102787,0.1
102788,0.1
104001,0.1
104002,0.3
104003,0.3
104004,0.3
104005,0.3
104006,0.3
104007,0.3
104008,0.3
105249,0.1
105250,0.2
105251,0.1
105252,0.1
105253,0.1
105254,0.1
105255,0.1
105256,0.1
106496,0.1
106497,0.4
106498,0.5
106499,0.3
106500,0.3
106501,0.3
106502,0.3
106503,0.3
107747,0.5181818181818182
107748,0.3
107749,0.4
107750,0.4
107751,0.4
107752,0.4
107753,0.4
107754,0.4
107755,0.4
108998,0.0
108999,0.0
109000,0.0
109001,0.0
109002,0.0
109003,0.0
109004,0.0
109005,0.0
110229,0.2
110230,0.1
110231,0.3
110232,0.2
110233,0.2
110234,0.2
110235,0.2
110236,0.2
111459,0.3
111460,0.2
111461,0.3
111462,0.3
111463,0.3
111464,0.3
111465,0.3
111466,0.3
112680,0.3
112681,0.4
112682,0.6
112683,0.5
112684,0.5
112685,0.5
112686,0.5
112687,0.5
113900,0.3
113901,0.2
113902,0.2
113903,0.2
113904,0.2
113905,0.2
113906,0.2
113907,0.2
115118,0.3
115119,0.1
115120,0.1
115121,0.1
115122,0.1
115123,0.1
115124,0.1
115125,0.1
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
2457,0.4
2458,0.5
2459,0.5
2460,0.5
2461,0.5
2462,0.5
2463,0.5
2464,0.5
3674,0.6
3675,0.5
3676,0.5
3677,0.5
3678,0.5
3679,0.5
3680,0.5
3681,0.5
