Id,WnvPresent
18234,0.65
18235,0.65
18236,0.65
18237,0.65
19469,0.6158333333333333
19470,0.34
19471,0.5941258741258741
19472,0.58
19473,0.58
19474,0.58
19475,0.58
19476,0.58
20713,0.65
20714,0.35
20715,0.56
20716,0.56
20717,0.56
20718,0.56
20719,0.56
20720,0.56
21931,0.66
21932,0.37
21933,0.59
21934,0.58
21935,0.58
21936,0.58
21937,0.58
21938,0.58
23170,0.76
23171,0.47
23172,0.69
23173,0.66
23174,0.66
23175,0.66
23176,0.66
23177,0.66
24410,0.72
24411,0.38
24412,0.65
24413,0.67
24414,0.67
24415,0.67
24416,0.67
24417,0.67
25632,0.7257142857142856
25633,0.43
25634,0.59
25635,0.6657142857142857
25636,0.6657142857142857
25637,0.6657142857142857
25638,0.6657142857142857
25639,0.6657142857142857
26871,0.6
26872,0.54
26873,0.57
26874,0.57
26875,0.57
26876,0.57
26877,0.57
26878,0.57
28088,0.54
28089,0.49
28090,0.55
28091,0.52
28092,0.52
28093,0.52
28094,0.52
28095,0.52
29299,0.63
29300,0.63
29301,0.61
29302,0.62
29303,0.62
29304,0.62
29305,0.62
29306,0.62
30515,0.02
30516,0.02
30517,0.02
30518,0.02
30519,0.02
30520,0.02
30521,0.02
30522,0.02
31727,0.01
31728,0.01
31729,0.01
31730,0.01
31731,0.01
31732,0.01
31733,0.01
31734,0.01
32938,0.01
32939,0.01
32940,0.01
32941,0.01
32942,0.01
32943,0.01
32944,0.01
32945,0.01
34147,0.02
34148,0.02
34149,0.02
34150,0.02
34151,0.02
34152,0.02
34153,0.02
34154,0.02
35363,0.01
35364,0.0
35365,0.0
35366,0.0
35367,0.0
35368,0.0
35369,0.0
35370,0.0
36590,0.08
36591,0.1
36592,0.09
36593,0.09
36594,0.09
36595,0.09
36596,0.09
36597,0.09
37798,0.12
37799,0.13
37800,0.12
37801,0.13
37802,0.13
37803,0.13
37804,0.13
37805,0.13
39019,0.18
39020,0.14
39021,0.15
39022,0.15
39023,0.15
39024,0.15
39025,0.15
39026,0.15
40253,0.23
40254,0.19
40255,0.2
40256,0.2
40257,0.2
40258,0.2
40259,0.2
40260,0.2
41497,0.19
41498,0.17
41499,0.14
41500,0.17
41501,0.17
41502,0.17
41503,0.17
41504,0.17
42714,0.42
42715,0.3766666666666667
42716,0.37
42717,0.39
42718,0.39
42719,0.39
42720,0.39
42721,0.39
43963,0.392
43964,0.28160714285714283
43965,0.28
43966,0.31125
43967,0.31125
43968,0.31125
43969,0.31125
43970,0.31125
45177,0.4767619047619048
45178,0.46386904761904757
45179,0.45471698113207554
45180,0.47267857142857145
45181,0.47267857142857145
45182,0.47267857142857145
45183,0.47267857142857145
45184,0.47267857142857145
46406,0.5334285714285714
46407,0.5033928571428572
46408,0.49
46409,0.51125
46410,0.51125
46411,0.51125
46412,0.51125
46413,0.51125
47617,0.43342857142857144
47618,0.4591071428571428
47619,0.45
47620,0.45125
47621,0.45125
47622,0.45125
47623,0.45125
47624,0.45125
48842,0.49
48843,0.36
48844,0.4118181818181818
48845,0.45
48846,0.45
48847,0.45
48848,0.45
48849,0.45
50051,0.52
50052,0.4
50053,0.43
50054,0.47
50055,0.47
50056,0.47
50057,0.47
50058,0.47
51275,0.49
51276,0.35
51277,0.4318181818181818
51278,0.48
51279,0.48
51280,0.48
51281,0.48
51282,0.48
52499,0.58
52500,0.35
52501,0.54
52502,0.53
52503,0.53
52504,0.53
52505,0.53
52506,0.53
53708,0.55
53709,0.38
53710,0.5108388157894737
53711,0.52
53712,0.52
53713,0.52
53714,0.52
53715,0.52
54933,0.52
54934,0.36
54935,0.49
54936,0.46
54937,0.46
54938,0.46
54939,0.46
54940,0.46
56143,0.5
56144,0.34
56145,0.44
56146,0.43
56147,0.43
56148,0.43
56149,0.43
56150,0.43
57362,0.5716666666666667
57363,0.36
57364,0.54
57365,0.54
57366,0.54
57367,0.54
57368,0.54
57369,0.54
58579,0.57
58580,0.5033333333333334
58581,0.6
58582,0.59
58583,0.59
58584,0.59
58585,0.59
58586,0.59
59789,0.57
59790,0.52
59791,0.63
59792,0.62
59793,0.62
59794,0.62
59795,0.62
59796,0.62
61012,0.52
61013,0.45
61014,0.48
61015,0.51
61016,0.51
61017,0.51
61018,0.51
61019,0.51
62220,0.52
62221,0.47
62222,0.52
62223,0.51
62224,0.51
62225,0.51
62226,0.51
62227,0.51
63435,0.6463636363636364
63436,0.5
63437,0.56
63438,0.59
63439,0.59
63440,0.59
63441,0.59
63442,0.59
64643,0.5663636363636364
64644,0.44
64645,0.49
64646,0.51
64647,0.51
64648,0.51
64649,0.51
64650,0.51
65857,0.51
65858,0.46
65859,0.44
65860,0.46
65861,0.46
65862,0.46
65863,0.46
65864,0.46
67072,0.07
67073,0.07
67074,0.06
67075,0.07
67076,0.07
67077,0.07
67078,0.07
67079,0.07
68285,0.05
68286,0.06
68287,0.05
68288,0.06
68289,0.06
68290,0.06
68291,0.06
68292,0.06
69499,0.2825
69500,0.23
69501,0.26384615384615384
69502,0.26
69503,0.26
69504,0.26
69505,0.26
69506,0.26
70715,0.2125
70716,0.17
70717,0.20384615384615387
70718,0.18
70719,0.18
70720,0.18
70721,0.18
70722,0.18
71947,0.13
71948,0.14
71949,0.15
71950,0.14
71951,0.14
71952,0.14
71953,0.14
71954,0.14
73242,0.32
73243,0.2966666666666667
73244,0.31
73245,0.3
73246,0.3
73247,0.3
73248,0.3
73249,0.3
74495,0.4640000000000001
74496,0.442
74497,0.45894366197183095
74498,0.44400000000000006
74499,0.44400000000000006
74500,0.44400000000000006
74501,0.44400000000000006
74502,0.44400000000000006
75755,0.47400000000000003
75756,0.42866666666666675
75757,0.46894366197183096
75758,0.45400000000000007
75759,0.45400000000000007
75760,0.45400000000000007
75761,0.45400000000000007
75762,0.45400000000000007
77000,0.4645
77001,0.41116666666666674
77002,0.405
77003,0.4045
77004,0.4045
77005,0.4045
77006,0.4045
77007,0.4045
78282,0.565
78283,0.45280000000000004
78284,0.4828
78285,0.5328
78286,0.5328
78287,0.5328
78288,0.5328
78289,0.5328
79564,0.627
79565,0.43700000000000006
79566,0.6063461538461539
79567,0.6095
79568,0.6095
79569,0.6095
79570,0.6095
79571,0.6095
80777,0.562
80778,0.42200000000000004
80779,0.5638461538461539
80780,0.542
80781,0.542
80782,0.542
80783,0.542
80784,0.542
82008,0.627
82009,0.48450000000000004
82010,0.57
82011,0.642
82012,0.642
82013,0.642
82014,0.642
82015,0.642
83224,0.657
83225,0.48450000000000004
83226,0.5938461538461539
83227,0.612
83228,0.612
83229,0.612
83230,0.612
83231,0.612
84453,0.72
84454,0.41
84455,0.6633333333333334
84456,0.64
84457,0.64
84458,0.64
84459,0.64
84460,0.64
85661,0.72
85662,0.4
85663,0.66
85664,0.63
85665,0.63
85666,0.63
85667,0.63
85668,0.63
86884,0.515
86885,0.41
86886,0.462
86887,0.54
86888,0.54
86889,0.54
86890,0.54
86891,0.54
88093,0.56
88094,0.45
88095,0.532
88096,0.56
88097,0.56
88098,0.56
88099,0.56
88100,0.56
89312,0.675
89313,0.4825
89314,0.61
89315,0.645
89316,0.645
89317,0.645
89318,0.645
89319,0.645
90534,0.73
90535,0.47
90536,0.654
90537,0.654
90538,0.654
90539,0.654
90540,0.654
90541,0.654
91758,0.67
91759,0.62
91760,0.67
91761,0.68
91762,0.68
91763,0.68
91764,0.68
91765,0.68
92972,0.5722222222222222
92973,0.5522222222222222
92974,0.5622222222222222
92975,0.6022222222222222
92976,0.6022222222222222
92977,0.6022222222222222
92978,0.6022222222222222
92979,0.6022222222222222
94187,0.01
94188,0.01
94189,0.01
94190,0.01
94191,0.01
94192,0.01
94193,0.01
94194,0.01
95406,0.01
95407,0.01
95408,0.01
95409,0.01
95410,0.01
95411,0.01
95412,0.01
95413,0.01
96636,0.09
96637,0.09
96638,0.09
96639,0.09
96640,0.09
96641,0.09
96642,0.09
96643,0.09
97866,0.02
97867,0.01
97868,0.01
97869,0.01
97870,0.01
97871,0.01
97872,0.01
97873,0.01
99087,0.17
99088,0.18
99089,0.16
99090,0.17
99091,0.17
99092,0.17
99093,0.17
99094,0.17
100314,0.2811111111111111
100315,0.29
100316,0.27
100317,0.28
100318,0.28
100319,0.28
100320,0.28
100321,0.28
101545,0.41
101546,0.40399999999999997
101547,0.414
101548,0.414
101549,0.414
101550,0.414
101551,0.414
101552,0.414
102765,0.4725
102766,0.43585714285714283
102767,0.43
102768,0.4425
102769,0.4425
102770,0.4425
102771,0.4425
102772,0.4425
103985,0.4914285714285714
103986,0.43835714285714283
103987,0.39
103988,0.41
103989,0.41
103990,0.41
103991,0.41
103992,0.41
105233,0.53
105234,0.4755357142857143
105235,0.5106666666666666
105236,0.51
105237,0.51
105238,0.51
105239,0.51
105240,0.51
106480,0.4222222222222222
106481,0.34
106482,0.42066666666666663
106483,0.41
106484,0.41
106485,0.41
106486,0.41
106487,0.41
107731,0.5
107732,0.48
107733,0.5333333333333333
107734,0.5033333333333334
107735,0.5033333333333334
107736,0.5033333333333334
107737,0.5033333333333334
107738,0.5033333333333334
108982,0.47
108983,0.44
108984,0.47
108985,0.45
108986,0.45
108987,0.45
108988,0.45
108989,0.45
110213,0.6
110214,0.37
110215,0.5951515151515152
110216,0.5933333333333334
110217,0.5933333333333334
110218,0.5933333333333334
110219,0.5933333333333334
110220,0.5933333333333334
111443,0.5275
111444,0.39916666666666667
111445,0.4924848484848484
111446,0.5081666666666667
111447,0.5081666666666667
111448,0.5081666666666667
111449,0.5081666666666667
111450,0.5081666666666667
112664,0.26
112665,0.23428571428571432
112666,0.28
112667,0.28
112668,0.28
112669,0.28
112670,0.28
112671,0.28
113884,0.2861111111111111
113885,0.29039682539682543
113886,0.2861111111111111
113887,0.2861111111111111
113888,0.2861111111111111
113889,0.2861111111111111
113890,0.2861111111111111
113891,0.2861111111111111
115102,0.22823529411764706
115103,0.26252100840336134
115104,0.25823529411764706
115105,0.24823529411764705
115106,0.24823529411764705
115107,0.24823529411764705
115108,0.24823529411764705
115109,0.24823529411764705
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
1233,0.07
1234,0.05
1235,0.05
1236,0.06
1237,0.06
1238,0.06
1239,0.06
1240,0.06
2441,0.12
2442,0.13
2443,0.13
2444,0.13
2445,0.13
2446,0.13
2447,0.13
2448,0.13
3658,0.11
3659,0.13
3660,0.13
3661,0.14
3662,0.14
3663,0.14
3664,0.14
3665,0.14
4869,0.214
4870,0.17
4871,0.214
4872,0.204
4873,0.204
4874,0.204
4875,0.204
4876,0.204
6078,0.08
6079,0.09
6080,0.08
6081,0.08
6082,0.08
6083,0.08
6084,0.08
6085,0.08
7287,0.14
7288,0.124
7289,0.114
7290,0.124
7291,0.124
7292,0.124
7293,0.124
7294,0.124
8504,0.38
8505,0.38
8506,0.38
8507,0.39
8508,0.39
8509,0.39
8510,0.39
8511,0.39
9715,0.33
9716,0.33
9717,0.33
9718,0.33
9719,0.33
9720,0.33
9721,0.33
9722,0.33
10927,0.3875
10928,0.36
10929,0.3747169811320755
10930,0.39
10931,0.39
10932,0.39
10933,0.39
10934,0.39
12161,0.3425
12162,0.32
12163,0.33471698113207554
12164,0.37
12165,0.37
12166,0.37
12167,0.37
12168,0.37
13371,0.3625
13372,0.33
13373,0.3547169811320755
13374,0.37
13375,0.37
13376,0.37
13377,0.37
13378,0.37
14593,0.61
14594,0.56
14595,0.59
14596,0.63
14597,0.63
14598,0.63
14599,0.63
14600,0.63
15806,0.62
15807,0.57
15808,0.654
15809,0.63
15810,0.63
15811,0.63
15812,0.63
15813,0.63
17024,0.5714285714285715
17025,0.46172413793103445
17026,0.5638548197492163
17027,0.6117241379310344
17028,0.6117241379310344
17029,0.6117241379310344
17030,0.6117241379310344
17031,0.6117241379310344
18238,0.5214285714285715
18239,0.45172413793103444
18240,0.5438548197492162
18241,0.6017241379310344
18242,0.6017241379310344
18243,0.6017241379310344
18244,0.6017241379310344
18245,0.6017241379310344
19477,0.5658333333333334
19478,0.41
19479,0.6041258741258742
19480,0.59
19481,0.59
19482,0.59
19483,0.59
19484,0.59
20721,0.62
20722,0.38
20723,0.55
20724,0.57
20725,0.57
20726,0.57
20727,0.57
20728,0.57
21939,0.5896666666666666
21940,0.62
21941,0.41
21942,0.58
21943,0.59
21944,0.59
21945,0.59
21946,0.59
21947,0.59
23178,0.75
23179,0.46
23180,0.65
23181,0.62
23182,0.62
23183,0.62
23184,0.62
23185,0.62
24418,0.7
24419,0.3815625
24420,0.6915625
24421,0.6415625
24422,0.6415625
24423,0.6415625
24424,0.6415625
24425,0.6415625
25640,0.6395476190476191
25641,0.5857142857142857
25642,0.34
25643,0.57
25644,0.5857142857142857
25645,0.5857142857142857
25646,0.5857142857142857
25647,0.5857142857142857
25648,0.5857142857142857
26879,0.62
26880,0.55
26881,0.61
26882,0.6
26883,0.6
26884,0.6
26885,0.6
26886,0.6
28096,0.56
28097,0.52
28098,0.59
28099,0.57
28100,0.57
28101,0.57
28102,0.57
28103,0.57
29307,0.61
29308,0.62
29309,0.61
29310,0.61
29311,0.61
29312,0.61
29313,0.61
29314,0.61
30523,0.02
30524,0.02
30525,0.02
30526,0.02
30527,0.02
30528,0.02
30529,0.02
30530,0.02
31735,0.01
31736,0.01
31737,0.01
31738,0.01
31739,0.01
31740,0.01
31741,0.01
31742,0.01
32946,0.01
32947,0.01
32948,0.01
32949,0.01
32950,0.01
32951,0.01
32952,0.01
32953,0.01
34155,0.02
34156,0.02
34157,0.02
34158,0.02
34159,0.02
34160,0.02
34161,0.02
34162,0.02
35371,0.01
35372,0.0
35373,0.0
35374,0.0
35375,0.0
35376,0.0
35377,0.0
35378,0.0
36598,0.07
36599,0.09
36600,0.08
36601,0.08
36602,0.08
36603,0.08
36604,0.08
36605,0.08
37806,0.1
37807,0.11
37808,0.11
37809,0.11
37810,0.11
37811,0.11
37812,0.11
37813,0.11
39027,0.15
39028,0.14
39029,0.15
39030,0.15
39031,0.15
39032,0.15
39033,0.15
39034,0.15
40261,0.19
40262,0.17
40263,0.18
40264,0.18
40265,0.18
40266,0.18
40267,0.18
40268,0.18
41505,0.18
41506,0.16
41507,0.15
41508,0.17
41509,0.17
41510,0.17
41511,0.17
41512,0.17
42722,0.41
42723,0.3666666666666667
42724,0.37
42725,0.39
42726,0.39
42727,0.39
42728,0.39
42729,0.39
43971,0.402
43972,0.29875
43973,0.3
43974,0.32125
43975,0.32125
43976,0.32125
43977,0.32125
43978,0.32125
45185,0.5067619047619047
45186,0.4910119047619048
45187,0.4747169811320755
45188,0.49267857142857147
45189,0.49267857142857147
45190,0.49267857142857147
45191,0.49267857142857147
45192,0.49267857142857147
46414,0.5234285714285715
46415,0.4805357142857143
46416,0.45
46417,0.47125
46418,0.47125
46419,0.47125
46420,0.47125
46421,0.47125
47625,0.4534285714285714
47626,0.44625
47627,0.45
47628,0.43125
47629,0.43125
47630,0.43125
47631,0.43125
47632,0.43125
48850,0.38
48851,0.36
48852,0.4018181818181818
48853,0.41
48854,0.41
48855,0.41
48856,0.41
48857,0.41
50059,0.41
50060,0.35
50061,0.4
50062,0.41
50063,0.41
50064,0.41
50065,0.41
50066,0.41
51283,0.43
51284,0.36
51285,0.4418181818181818
51286,0.46
51287,0.46
51288,0.46
51289,0.46
51290,0.46
52507,0.55
52508,0.44
52509,0.49
52510,0.52
52511,0.52
52512,0.52
52513,0.52
52514,0.52
53716,0.5
53717,0.33
53718,0.4708388157894737
53719,0.48
53720,0.48
53721,0.48
53722,0.48
53723,0.48
54941,0.46
54942,0.35
54943,0.4403448275862069
54944,0.4303448275862069
54945,0.4303448275862069
54946,0.4303448275862069
54947,0.4303448275862069
54948,0.4303448275862069
56151,0.46
56152,0.33
56153,0.43
56154,0.43
56155,0.43
56156,0.43
56157,0.43
56158,0.43
57370,0.55
57371,0.44
57372,0.55
57373,0.54
57374,0.54
57375,0.54
57376,0.54
57377,0.54
58587,0.54
58588,0.5433333333333333
58589,0.59
58590,0.56
58591,0.56
58592,0.56
58593,0.56
58594,0.56
59797,0.58
59798,0.5
59799,0.59
59800,0.59
59801,0.59
59802,0.59
59803,0.59
59804,0.59
61020,0.55
61021,0.49
61022,0.5
61023,0.53
61024,0.53
61025,0.53
61026,0.53
61027,0.53
62228,0.62
62229,0.54
62230,0.6
62231,0.61
62232,0.61
62233,0.61
62234,0.61
62235,0.61
63443,0.58
63444,0.47
63445,0.52
63446,0.55
63447,0.55
63448,0.55
63449,0.55
63450,0.55
64651,0.53
64652,0.43
64653,0.49
64654,0.5
64655,0.5
64656,0.5
64657,0.5
64658,0.5
65865,0.46
65866,0.41
65867,0.41
65868,0.41
65869,0.41
65870,0.41
65871,0.41
65872,0.41
67080,0.07
67081,0.06
67082,0.06
67083,0.06
67084,0.06
67085,0.06
67086,0.06
67087,0.06
68293,0.05
68294,0.05
68295,0.05
68296,0.05
68297,0.05
68298,0.05
68299,0.05
68300,0.05
69507,0.2825
69508,0.23
69509,0.25384615384615383
69510,0.26
69511,0.26
69512,0.26
69513,0.26
69514,0.26
70723,0.2025
70724,0.17
70725,0.20384615384615384
70726,0.18
70727,0.18
70728,0.18
70729,0.18
70730,0.18
71955,0.12
71956,0.14
71957,0.15
71958,0.14
71959,0.14
71960,0.14
71961,0.14
71962,0.14
73250,0.32
73251,0.3066666666666667
73252,0.33
73253,0.32
73254,0.32
73255,0.32
73256,0.32
73257,0.32
74503,0.44400000000000006
74504,0.402
74505,0.423943661971831
74506,0.4040000000000001
74507,0.4040000000000001
74508,0.4040000000000001
74509,0.4040000000000001
74510,0.4040000000000001
75763,0.43400000000000005
75764,0.392
75765,0.413943661971831
75766,0.3940000000000001
75767,0.3940000000000001
75768,0.3940000000000001
75769,0.3940000000000001
75770,0.3940000000000001
77008,0.4545
77009,0.41850000000000004
77010,0.40399999999999997
77011,0.3985
77012,0.3985
77013,0.3985
77014,0.3985
77015,0.3985
78290,0.475
78291,0.4468
78292,0.4468
78293,0.4668
78294,0.4668
78295,0.4668
78296,0.4668
78297,0.4668
79572,0.4762857142857143
79573,0.3785
79574,0.49201282051282047
79575,0.4885
79576,0.4885
79577,0.4885
79578,0.4885
79579,0.4885
80785,0.46628571428571436
80786,0.376
80787,0.4495128205128205
80788,0.436
80789,0.436
80790,0.436
80791,0.436
80792,0.436
82016,0.5452857142857144
82017,0.47600000000000003
82018,0.5551801801801802
82019,0.586
82020,0.586
82021,0.586
82022,0.586
82023,0.586
83232,0.6552857142857144
83233,0.466
83234,0.5955128205128205
83235,0.616
83236,0.616
83237,0.616
83238,0.616
83239,0.616
84461,0.66
84462,0.37
84463,0.54
84464,0.55
84465,0.55
84466,0.55
84467,0.55
84468,0.55
85669,0.67
85670,0.38
85671,0.54
85672,0.52
85673,0.52
85674,0.52
85675,0.52
85676,0.52
86892,0.45
86893,0.4
86894,0.4590135135135135
86895,0.46
86896,0.46
86897,0.46
86898,0.46
86899,0.46
88101,0.505
88102,0.43
88103,0.5090135135135135
88104,0.47
88105,0.47
88106,0.47
88107,0.47
88108,0.47
89320,0.54
89321,0.39
89322,0.55
89323,0.51
89324,0.51
89325,0.51
89326,0.51
89327,0.51
90542,0.68
90543,0.42
90544,0.6
90545,0.59
90546,0.59
90547,0.59
90548,0.59
90549,0.59
91766,0.68
91767,0.57
91768,0.65
91769,0.67
91770,0.67
91771,0.67
91772,0.67
91773,0.67
92980,0.5822222222222222
92981,0.5322222222222223
92982,0.5722222222222222
92983,0.5922222222222222
92984,0.5922222222222222
92985,0.5922222222222222
92986,0.5922222222222222
92987,0.5922222222222222
94195,0.01
94196,0.01
94197,0.01
94198,0.01
94199,0.01
94200,0.01
94201,0.01
94202,0.01
95414,0.01
95415,0.01
95416,0.01
95417,0.01
95418,0.01
95419,0.01
95420,0.01
95421,0.01
96644,0.09
96645,0.09
96646,0.09
96647,0.09
96648,0.09
96649,0.09
96650,0.09
96651,0.09
97874,0.02
97875,0.0
97876,0.01
97877,0.01
97878,0.01
97879,0.01
97880,0.01
97881,0.01
99095,0.19
99096,0.2
99097,0.19
99098,0.19
99099,0.19
99100,0.19
99101,0.19
99102,0.19
100322,0.2711111111111111
100323,0.29
100324,0.27
100325,0.28
100326,0.28
100327,0.28
100328,0.28
100329,0.28
101553,0.39
101554,0.354
101555,0.364
101556,0.364
101557,0.364
101558,0.364
101559,0.364
101560,0.364
102773,0.5025
102774,0.45
102775,0.44
102776,0.4525
102777,0.4525
102778,0.4525
102779,0.4525
102780,0.4525
103993,0.4814285714285714
103994,0.4425
103995,0.41
103996,0.41
103997,0.41
103998,0.41
103999,0.41
104000,0.41
105241,0.57
105242,0.56125
105243,0.5106666666666666
105244,0.55
105245,0.55
105246,0.55
105247,0.55
105248,0.55
106488,0.44
106489,0.42
106490,0.4706666666666666
106491,0.49
106492,0.49
106493,0.49
106494,0.49
106495,0.49
107739,0.52
107740,0.49
107741,0.55
107742,0.55
107743,0.55
107744,0.55
107745,0.55
107746,0.55
108990,0.41
108991,0.39
108992,0.4
108993,0.41
108994,0.41
108995,0.41
108996,0.41
108997,0.41
110221,0.6
110222,0.36
110223,0.6318181818181818
110224,0.6
110225,0.6
110226,0.6
110227,0.6
110228,0.6
111451,0.58
111452,0.39666666666666667
111453,0.5324848484848484
111454,0.5406666666666666
111455,0.5406666666666666
111456,0.5406666666666666
111457,0.5406666666666666
111458,0.5406666666666666
112672,0.29
112673,0.29
112674,0.3
112675,0.31
112676,0.31
112677,0.31
112678,0.31
112679,0.31
113892,0.2961111111111111
113893,0.3061111111111111
113894,0.3061111111111111
113895,0.3061111111111111
113896,0.3061111111111111
113897,0.3061111111111111
113898,0.3061111111111111
113899,0.3061111111111111
115110,0.24823529411764705
115111,0.2882352941176471
115112,0.2882352941176471
115113,0.2782352941176471
115114,0.2782352941176471
115115,0.2782352941176471
115116,0.2782352941176471
115117,0.2782352941176471
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.01
40,0.01
1241,0.08
1242,0.05
1243,0.05
1244,0.06
1245,0.06
1246,0.06
1247,0.06
1248,0.06
2449,0.12
2450,0.13
2451,0.13
2452,0.13
2453,0.13
2454,0.13
2455,0.13
2456,0.13
3666,0.11
3667,0.13
3668,0.13
3669,0.14
3670,0.14
3671,0.14
3672,0.14
3673,0.14
4877,0.22399999999999998
4878,0.18
4879,0.22399999999999998
4880,0.214
4881,0.214
4882,0.214
4883,0.214
4884,0.214
6086,0.08
6087,0.09
6088,0.08
6089,0.08
6090,0.08
6091,0.08
6092,0.08
6093,0.08
7295,0.14
7296,0.124
7297,0.114
7298,0.124
7299,0.124
7300,0.124
7301,0.124
7302,0.124
8512,0.4
8513,0.37
8514,0.38
8515,0.39
8516,0.39
8517,0.39
8518,0.39
8519,0.39
9723,0.34
9724,0.34
9725,0.35462962962962963
9726,0.35
9727,0.35
9728,0.35
9729,0.35
9730,0.35
10935,0.3975
10936,0.38
10937,0.39471698113207554
10938,0.41
10939,0.41
10940,0.41
10941,0.41
10942,0.41
12169,0.3725
12170,0.32
12171,0.38471698113207553
12172,0.39
12173,0.39
12174,0.39
12175,0.39
12176,0.39
13379,0.3825
13380,0.34
13381,0.38471698113207553
13382,0.39
13383,0.39
13384,0.39
13385,0.39
13386,0.39
14601,0.57
14602,0.57
14603,0.58
14604,0.61
14605,0.61
14606,0.61
14607,0.61
14608,0.61
15814,0.59
15815,0.58
15816,0.634
15817,0.6
15818,0.6
15819,0.6
15820,0.6
15821,0.6
17032,0.5514285714285714
17033,0.45172413793103444
17034,0.5438548197492163
17035,0.6017241379310344
17036,0.6017241379310344
17037,0.6017241379310344
17038,0.6017241379310344
17039,0.6017241379310344
18246,0.5214285714285715
18247,0.4317241379310344
18248,0.5238548197492163
18249,0.5817241379310345
18250,0.5817241379310345
18251,0.5817241379310345
18252,0.5817241379310345
18253,0.5817241379310345
19485,0.5658333333333334
19486,0.41
19487,0.5941258741258741
19488,0.57
19489,0.57
19490,0.57
