id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
1997,70,RM,3600,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,5,7,Gambrel,2.0,None,0.0,4,BrkTil,2,1,3,316.0,1,0.0,371.0,4,1,1,687,1358,3,1,Typ,1,4,Detchd,1,336.0,3,3,Y,0,3,0,77.58333333333326,2.5833333333332575,1.0,1.0,0,1
2817,70,RL,8777,4,Bnk,Inside,1,Edwards,0,1Fam,2Story,4,6,Gable,1.0,None,0.0,4,CBlock,3,1,3,173.0,4,337.0,166.0,4,1,1,760,1436,3,1,Min1,0,0,Attchd,1,528.0,3,3,Y,147,0,0,96.83333333333326,6.8333333333332575,3.0,0.0,0,0
1431,60,RL,12798,3,HLS,Inside,2,ClearCr,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,4,6,462.0,1,0.0,154.0,4,1,1,616,1688,4,1,Typ,0,0,Attchd,2,603.0,3,3,Y,403,0,0,11.416666666666742,11.416666666666742,3.0,1.0,0,1
427,20,RL,12704,4,Lvl,Inside,1,NridgHt,0,1Fam,1Story,8,5,Hip,2.0,BrkFace,306.0,3,PConc,3,1,1,0.0,1,0.0,2042.0,5,1,1,2042,2042,3,1,Typ,1,4,Attchd,2,1390.0,3,3,Y,0,0,1,1.6666666666667425,0.6666666666667425,2.0,1.0,0,1
263,20,RL,7480,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,3,5,480.0,1,0.0,396.0,3,1,1,876,876,3,1,Typ,0,0,Detchd,1,484.0,3,3,Y,0,3,0,38.5,38.5,2.0,0.0,0,0
598,85,RL,16500,4,Lvl,Inside,1,NWAmes,0,1Fam,SFoyer,6,5,Hip,1.0,BrkFace,509.0,3,CBlock,3,3,6,962.0,1,0.0,270.0,2,1,1,1320,1320,3,1,Typ,1,4,Attchd,2,495.0,3,3,Y,0,0,0,38.41666666666674,38.41666666666674,2.0,1.0,0,1
2895,20,RL,16669,3,Lvl,Corner,1,Timber,0,1Fam,1Story,8,6,Hip,1.0,BrkFace,653.0,3,CBlock,3,1,1,0.0,1,0.0,1686.0,3,1,1,1707,1707,2,1,Typ,1,3,Attchd,2,511.0,3,3,Y,574,0,0,25.083333333333258,25.083333333333258,2.0,1.0,0,1
687,50,RL,8064,4,Lvl,Corner,1,NAmes,0,1Fam,1.5Fin,6,7,Gable,4.0,None,0.0,3,CBlock,3,1,2,120.0,1,0.0,744.0,3,1,1,1064,1495,3,1,Typ,0,0,Detchd,1,576.0,3,3,Y,180,0,0,61.66666666666674,15.666666666666742,1.0,0.0,0,1
1822,20,RL,7758,3,Lvl,Corner,1,Sawyer,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,4,CBlock,3,1,5,588.0,1,0.0,411.0,4,1,1,999,999,3,1,Typ,0,0,Detchd,1,264.0,3,3,Y,0,0,0,45.25,6.25,2.0,0.0,0,1
2191,50,RL,11767,4,Lvl,Inside,1,Edwards,0,1Fam,2Story,4,7,Gable,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,560.0,4,0,1,796,1346,2,1,Min2,0,0,Detchd,1,384.0,2,3,Y,168,2,0,97.41666666666674,7.4166666666667425,1.0,1.0,0,1
179,45,RM,6900,4,Lvl,Corner,1,OldTown,0,1Fam,1.5Fin,6,7,Gable,4.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,827.0,4,1,1,827,1251,3,1,Typ,0,0,Detchd,1,240.0,2,3,N,0,0,0,72.08333333333326,10.083333333333258,1.0,0.0,0,0
1009,120,RL,4671,3,HLS,Inside,1,StoneBr,0,TwnhsE,1Story,8,5,Gable,1.0,None,0.0,3,PConc,3,2,6,767.0,1,0.0,461.0,4,1,1,1228,1228,2,1,Typ,1,4,Attchd,3,472.0,3,3,Y,168,0,0,20.833333333333258,19.833333333333258,3.0,0.0,0,1
2010,50,RM,6125,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,5,7,Gable,4.0,None,0.0,4,CBlock,3,1,3,306.0,1,0.0,422.0,5,1,1,728,1274,3,1,Typ,0,0,Detchd,1,224.0,2,3,Y,0,0,0,68.25,9.25,2.0,0.0,0,1
1991,70,RM,9863,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,6,6,Gambrel,1.0,None,0.0,3,BrkTil,3,1,2,196.0,3,210.0,322.0,3,1,1,914,1642,4,1,Typ,1,4,Detchd,1,374.0,3,3,Y,0,0,0,80.25,57.25,1.0,2.0,0,0
1411,20,RL,9571,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,5,6,Hip,1.0,None,0.0,3,CBlock,3,3,3,870.0,1,0.0,639.0,3,1,0,1509,1509,3,1,Typ,1,3,Attchd,1,322.0,3,3,Y,158,3,0,52.58333333333326,52.58333333333326,2.0,0.0,0,1
1721,120,RL,4590,4,Lvl,Inside,1,NridgHt,0,Twnhs,1Story,8,5,Gable,2.0,Stone,108.0,3,PConc,4,2,6,24.0,1,0.0,1530.0,5,1,1,1554,1554,2,1,Typ,1,4,Attchd,2,627.0,3,3,Y,156,0,0,1.4166666666667425,1.4166666666667425,2.0,0.0,0,1
1144,60,RL,8450,4,Lvl,Inside,1,SawyerW,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,6,472.0,1,0.0,355.0,5,1,1,827,1677,3,1,Typ,0,0,Attchd,2,627.0,3,3,Y,0,0,0,7.75,7.75,3.0,1.0,0,1
593,60,RL,8400,4,Lvl,Inside,1,NWAmes,0,1Fam,2Story,8,6,Gable,2.0,None,0.0,3,PConc,3,1,6,643.0,1,0.0,167.0,5,1,1,810,1665,3,1,Typ,0,0,Attchd,3,528.0,3,3,Y,0,0,0,8.916666666666742,8.916666666666742,3.0,1.0,0,1
575,20,RL,14694,3,Lvl,Inside,1,Veenker,0,1Fam,1Story,8,9,Gable,4.0,BrkFace,450.0,5,CBlock,4,4,6,1252.0,5,136.0,306.0,5,1,1,1694,1694,2,1,Typ,1,4,Attchd,3,642.0,3,3,Y,501,0,0,32.5,1.5,3.0,0.0,0,1
1249,20,RL,14250,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Gable,1.0,BrkFace,360.0,3,CBlock,3,1,1,0.0,1,0.0,998.0,3,1,1,1790,1790,3,1,Typ,2,4,Attchd,3,540.0,3,3,Y,0,0,0,51.75,51.75,2.0,0.0,0,1
1604,20,RL,6951,3,Lvl,CulDSac,1,Mitchel,0,1Fam,1Story,5,5,Gable,1.0,None,0.0,3,CBlock,3,1,5,658.0,1,0.0,218.0,3,1,1,923,923,3,1,Typ,0,0,Attchd,1,264.0,3,3,Y,362,3,0,24.833333333333258,23.833333333333258,2.0,0.0,0,0
1064,20,RL,12720,4,HLS,Inside,2,NridgHt,0,1Fam,1Story,10,5,Hip,4.0,Stone,680.0,3,PConc,3,4,6,2257.0,1,0.0,278.0,5,1,1,2470,2470,1,1,Typ,2,4,Attchd,3,789.0,3,3,Y,154,0,0,5.1666666666667425,5.1666666666667425,3.0,1.0,1,1
1923,20,RL,11988,3,Lvl,Corner,1,NAmes,0,1Fam,1Story,6,6,Gable,2.0,None,0.0,3,CBlock,3,1,3,777.0,1,0.0,467.0,5,1,0,1244,1244,3,1,Typ,2,4,Attchd,1,336.0,3,3,Y,0,0,0,50.41666666666674,50.41666666666674,1.0,1.0,0,1
1988,30,RM,3880,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,5,9,Gable,2.0,None,0.0,4,CBlock,3,1,5,329.0,1,0.0,357.0,4,1,1,866,866,2,1,Typ,0,0,NA,0,0.0,0,0,Y,58,0,0,62.66666666666674,10.666666666666742,1.0,0.0,0,1
2325,60,RL,7685,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,1.0,BrkFace,112.0,3,PConc,3,1,5,518.0,1,0.0,179.0,4,1,1,697,1501,3,1,Typ,1,3,Attchd,3,420.0,3,3,Y,190,0,0,13.416666666666742,12.416666666666742,2.0,1.0,0,1
114,50,RL,18837,3,Lvl,Inside,1,NWAmes,0,1Fam,1.5Fin,6,5,Gable,4.0,None,0.0,3,PConc,3,2,5,687.0,2,46.0,491.0,3,1,1,1287,1891,3,1,Typ,1,3,Attchd,2,678.0,3,3,Y,0,0,0,32.33333333333326,32.33333333333326,3.0,1.0,0,1
2700,90,RL,11136,4,Lvl,Corner,1,Sawyer,0,Duplex,1Story,6,5,Gable,3.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1921.0,3,1,1,1921,1921,4,2,Typ,0,0,Detchd,1,576.0,3,3,Y,0,0,0,42.58333333333326,42.58333333333326,2.0,0.0,0,1
217,90,RL,10773,4,Lvl,Inside,1,Sawyer,0,Duplex,1Story,4,3,Gable,1.0,BrkFace,72.0,2,CBlock,3,1,5,704.0,1,0.0,1128.0,3,0,1,1832,1832,4,2,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,43.41666666666674,43.41666666666674,4.0,0.0,0,1
343,20,RL,10200,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Hip,1.0,BrkFace,440.0,3,CBlock,3,1,2,844.0,1,0.0,590.0,3,1,1,1434,1434,4,1,Typ,1,4,Attchd,2,528.0,3,3,Y,80,0,0,35.5,35.5,3.0,0.0,0,1
386,60,FV,7500,4,Lvl,Inside,1,Somerst,0,1Fam,2Story,8,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1058.0,5,1,1,1058,1874,3,1,Typ,1,3,Attchd,3,588.0,3,3,Y,0,0,0,9.25,8.25,2.0,1.0,0,1
2005,80,RM,11800,4,Lvl,Inside,1,OldTown,0,1Fam,SLvl,4,7,Gable,1.0,None,0.0,3,Slab,0,0,0,0.0,0,0.0,0.0,5,1,1,1382,1382,1,1,Mod,1,3,Attchd,2,384.0,3,3,Y,0,0,0,58.41666666666674,5.4166666666667425,2.0,0.0,0,1
2908,20,RL,17217,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1140.0,5,1,1,1140,1140,3,1,Typ,0,0,NA,0,0.0,0,0,Y,36,0,0,0.5833333333332575,0.5833333333332575,1.0,0.0,0,1
1814,20,RL,16196,1,Low,Inside,1,SawyerW,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,3,4,6,1443.0,1,0.0,39.0,5,1,1,1494,1494,3,1,Typ,1,2,Attchd,2,514.0,3,3,Y,402,0,0,9.666666666666742,9.666666666666742,3.0,0.0,0,1
2446,60,RL,35760,3,Lvl,CulDSac,1,NoRidge,0,1Fam,2Story,10,5,Hip,1.0,BrkFace,1378.0,4,PConc,3,4,6,1387.0,1,0.0,543.0,5,1,1,1831,3627,4,1,Typ,1,3,Attchd,3,807.0,3,3,Y,361,0,0,11.583333333333258,10.583333333333258,4.0,1.0,0,1
208,190,RM,7630,4,Lvl,Inside,1,OldTown,0,2fmCon,2Story,5,9,Gable,1.0,None,0.0,4,BrkTil,3,1,1,0.0,1,0.0,360.0,4,1,1,1032,1812,4,2,Typ,1,1,Detchd,1,672.0,3,3,N,344,3,0,110.41666666666674,14.416666666666742,2.0,0.0,0,1
1679,160,RM,2016,4,Lvl,Inside,1,BrDale,0,TwnhsE,2Story,5,5,Gable,1.0,BrkFace,304.0,3,CBlock,3,1,1,0.0,1,0.0,630.0,3,1,1,630,1302,3,1,Typ,0,0,Detchd,1,440.0,3,3,Y,0,0,0,37.33333333333326,37.33333333333326,2.0,1.0,0,0
822,20,RL,10816,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,9,5,Gable,2.0,Stone,364.0,3,PConc,3,4,6,1104.0,1,0.0,616.0,5,1,1,1720,1720,3,1,Typ,1,4,Attchd,2,846.0,3,3,Y,208,0,0,1.9166666666667425,1.9166666666667425,3.0,0.0,0,1
6,60,RL,9978,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,6,Gable,2.0,BrkFace,20.0,3,PConc,3,1,6,602.0,1,0.0,324.0,5,1,1,926,1604,3,1,Typ,1,4,Attchd,3,470.0,3,3,Y,360,0,0,12.5,12.5,2.0,1.0,0,1
1781,20,RL,12291,3,Lvl,Inside,1,Somerst,0,1Fam,1Story,10,5,Hip,5.0,BrkFace,754.0,3,PConc,3,3,6,1572.0,1,0.0,394.0,5,1,1,1966,1966,1,1,Typ,1,4,Attchd,3,1092.0,3,3,Y,76,0,1,0.8333333333332575,0.8333333333332575,3.0,0.0,0,1
2397,60,RL,11065,3,Lvl,Inside,1,NridgHt,0,1Fam,2Story,8,5,Gable,2.0,Stone,788.0,3,PConc,3,2,1,0.0,1,0.0,1085.0,5,1,1,1120,1970,3,1,Typ,1,4,BuiltIn,3,753.0,3,3,Y,177,0,1,0.8333333333332575,0.8333333333332575,2.0,1.0,0,1
2340,120,RL,8147,4,HLS,Inside,1,StoneBr,0,TwnhsE,1Story,9,5,Hip,4.0,BrkFace,230.0,3,PConc,3,4,6,1191.0,1,0.0,523.0,5,1,1,1714,1714,2,1,Typ,1,4,Attchd,3,517.0,3,3,Y,156,0,0,1.6666666666667425,1.6666666666667425,3.0,0.0,0,1
1618,60,RL,13869,2,Lvl,Corner,1,Gilbert,0,1Fam,2Story,6,6,Gable,2.0,None,0.0,3,PConc,3,3,6,182.0,1,0.0,612.0,4,1,1,794,1470,3,1,Typ,0,0,Attchd,3,388.0,3,3,Y,0,0,0,10.583333333333258,10.583333333333258,2.0,1.0,0,1
2843,75,RL,6204,4,Bnk,Inside,1,SWISU,0,1Fam,2.5Fin,4,5,Gable,1.0,None,0.0,3,PConc,2,1,1,0.0,1,0.0,795.0,3,0,1,954,2230,5,1,Typ,0,0,Detchd,1,440.0,3,4,Y,0,0,0,94.25,56.25,2.0,0.0,0,1
1061,60,RL,12151,3,Lvl,Inside,1,NridgHt,0,1Fam,2Story,9,5,Gable,5.0,BrkFace,368.0,3,PConc,3,3,6,1249.0,1,0.0,165.0,5,1,1,1414,2331,3,1,Typ,1,4,BuiltIn,3,1003.0,3,3,Y,192,0,0,3.6666666666667425,3.6666666666667425,3.0,1.0,0,1
2786,20,RL,9560,3,Lvl,Corner,1,CollgCr,0,1Fam,1Story,5,7,Hip,4.0,None,0.0,4,CBlock,3,2,3,360.0,1,0.0,504.0,5,1,1,864,864,3,1,Typ,0,0,Attchd,2,288.0,3,3,Y,0,0,0,34.5,34.5,1.0,0.0,0,0
1935,20,RL,8923,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,1,4,643.0,1,0.0,365.0,4,1,1,1008,1008,2,1,Typ,0,0,Attchd,1,240.0,3,3,Y,0,0,0,54.41666666666674,1.4166666666667425,2.0,0.0,0,1
1341,50,RM,5520,3,Lvl,FR2,1,BrkSide,0,1Fam,1.5Fin,5,7,Gable,6.0,None,0.0,4,BrkTil,3,1,5,68.0,1,0.0,497.0,3,1,1,565,1216,3,1,Typ,1,4,BuiltIn,2,355.0,2,3,Y,0,3,0,88.33333333333326,11.333333333333258,2.0,0.0,0,1
521,20,FV,12606,3,Lvl,Inside,1,Somerst,0,1Fam,1Story,9,5,Gable,2.0,Stone,120.0,3,PConc,3,3,1,0.0,1,0.0,1530.0,5,1,1,1530,1530,3,1,Typ,1,4,Attchd,2,984.0,3,3,Y,212,0,0,2.4166666666667425,1.4166666666667425,2.0,0.0,0,1
2136,80,RL,8660,3,Lvl,Inside,1,CollgCr,0,1Fam,SLvl,5,5,Gable,2.0,BrkFace,113.0,4,CBlock,3,3,6,502.0,1,0.0,513.0,3,1,1,1025,1025,3,1,Typ,1,2,Detchd,1,370.0,3,3,Y,127,0,0,31.583333333333258,31.583333333333258,2.0,0.0,0,0
996,60,RL,9042,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,4,6,828.0,1,0.0,115.0,4,1,1,943,1638,3,1,Typ,2,3,Attchd,3,472.0,3,3,Y,100,0,0,10.583333333333258,10.583333333333258,3.0,1.0,0,1
227,60,RL,11227,4,Lvl,Inside,1,Sawyer,0,1Fam,2Story,5,5,Gable,1.0,None,0.0,4,CBlock,4,1,3,267.0,5,453.0,0.0,5,1,1,720,1440,4,1,Typ,2,3,Attchd,1,480.0,3,3,Y,192,3,0,42.25,42.25,1.0,1.0,0,1
135,85,RL,11380,3,Lvl,Inside,1,NAmes,0,1Fam,SFoyer,6,8,Gable,1.0,BrkFace,216.0,3,CBlock,3,4,6,944.0,1,0.0,136.0,4,1,1,1128,1128,2,1,Typ,1,4,Attchd,1,315.0,3,3,Y,238,0,0,44.08333333333326,2.0833333333332575,2.0,0.0,0,0
1167,160,FV,2280,4,Lvl,Inside,1,Somerst,0,Twnhs,2Story,6,5,Gable,4.0,Stone,216.0,3,PConc,3,1,6,550.0,1,0.0,194.0,4,1,1,757,1549,3,1,Typ,0,0,Detchd,1,440.0,3,3,Y,0,0,0,9.333333333333258,9.333333333333258,3.0,1.0,0,1
294,50,RL,10452,3,Lvl,Inside,1,Crawfor,0,1Fam,1.5Fin,7,6,Gable,1.0,BrkFace,371.0,4,BrkTil,3,1,5,426.0,4,252.0,850.0,5,1,1,1225,2133,4,1,Typ,2,3,Attchd,1,312.0,3,3,Y,0,0,0,69.58333333333326,25.583333333333258,2.0,1.0,0,1
1776,20,RL,9910,4,Lvl,Inside,1,Somerst,0,1Fam,1Story,7,6,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1369.0,5,1,1,1369,1369,3,1,Typ,0,0,Attchd,1,605.0,3,3,Y,0,0,1,0.75,0.75,2.0,0.0,0,1
540,20,RL,13072,4,Lvl,Inside,1,SawyerW,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1114.0,5,1,1,1114,1114,3,1,Typ,0,0,Detchd,1,576.0,3,3,Y,248,0,0,5.4166666666667425,4.4166666666667425,1.0,1.0,0,1
1717,120,RL,3901,4,Lvl,Inside,1,NridgHt,0,Twnhs,1Story,6,5,Gable,2.0,Stone,182.0,3,PConc,3,3,5,866.0,1,0.0,436.0,5,1,1,1302,1302,1,1,Typ,1,4,Attchd,2,631.0,3,3,Y,110,0,1,2.6666666666667425,1.6666666666667425,2.0,1.0,0,1
2303,20,RL,11625,3,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,1,5,596.0,1,0.0,220.0,3,1,1,816,816,2,1,Typ,0,0,Attchd,3,264.0,3,3,Y,330,3,0,24.416666666666742,24.416666666666742,2.0,0.0,0,0
116,20,RL,9360,4,Lvl,Inside,1,NWAmes,0,1Fam,1Story,6,7,Hip,1.0,None,0.0,3,CBlock,3,1,5,982.0,1,0.0,179.0,3,1,1,1381,1381,3,1,Typ,1,3,Attchd,2,676.0,3,3,Y,0,0,0,38.25,4.25,2.0,1.0,0,0
127,20,RL,9717,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Hip,4.0,None,0.0,3,CBlock,3,2,6,49.0,3,1029.0,0.0,4,1,0,1078,1078,2,1,Typ,0,0,Attchd,1,240.0,3,3,Y,366,0,0,60.33333333333326,14.333333333333258,2.0,0.0,0,1
1371,50,RM,10320,4,Lvl,Inside,1,IDOTRR,0,1Fam,1.5Fin,6,7,Gable,4.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,756.0,5,1,1,756,1469,3,1,Typ,0,0,Detchd,1,216.0,3,3,Y,57,3,0,102.5,13.5,1.0,0.0,0,1
1014,20,RL,31220,3,Bnk,FR2,1,Gilbert,0,1Fam,1Story,6,2,Hip,3.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1632.0,3,1,0,1474,1474,3,1,Min2,2,4,Attchd,1,495.0,3,3,Y,0,0,0,56.41666666666674,56.41666666666674,1.0,0.0,0,1
1507,50,RL,8050,4,Lvl,Inside,1,Edwards,0,1Fam,1.5Fin,5,8,Gable,4.0,None,0.0,4,Slab,0,0,0,0.0,0,0.0,0.0,4,1,1,929,1137,4,1,Min1,0,0,NA,0,0.0,0,0,Y,0,0,0,61.33333333333326,15.333333333333258,1.0,1.0,0,0
702,90,RM,7596,4,Lvl,Inside,1,OldTown,0,Duplex,2Story,5,5,Hip,1.0,BrkFace,360.0,3,CBlock,3,1,1,0.0,1,0.0,960.0,4,1,1,960,1960,4,2,Typ,0,0,Detchd,1,400.0,3,3,N,0,0,0,57.58333333333326,57.58333333333326,2.0,0.0,0,0
750,70,RM,8094,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,6,6,Gable,4.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1048.0,4,1,0,1048,1768,3,1,Typ,0,0,Detchd,1,576.0,2,2,Y,0,0,0,94.5,59.5,2.0,0.0,0,1
261,60,RL,10900,3,Lvl,FR2,1,CollgCr,0,1Fam,2Story,6,7,Gable,1.0,BrkFace,153.0,3,CBlock,3,1,6,378.0,1,0.0,311.0,5,1,1,689,1392,3,1,Typ,0,0,Attchd,3,299.0,3,3,Y,0,3,0,33.25,33.25,1.0,1.0,0,1
1559,70,C (all),9000,4,Bnk,Inside,1,IDOTRR,0,1Fam,2Story,4,6,Gable,4.0,None,0.0,3,Stone,2,2,1,0.0,1,0.0,592.0,5,1,1,432,864,3,1,Min2,0,0,Detchd,1,216.0,2,2,N,0,0,0,88.5,58.5,1.0,1.0,0,1
577,20,RL,15417,4,Lvl,Inside,1,Veenker,0,1Fam,1Story,7,5,Gable,3.0,None,0.0,3,CBlock,3,2,2,121.0,1,0.0,1619.0,3,1,1,1740,1740,2,1,Typ,0,0,Attchd,2,540.0,3,3,Y,228,0,0,28.5,28.5,1.0,1.0,0,1
2812,60,RL,11645,3,Lvl,Corner,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,860.0,5,1,1,860,1720,3,1,Typ,0,0,Attchd,2,565.0,3,3,Y,0,0,0,2.6666666666667425,2.6666666666667425,2.0,1.0,0,1
2080,50,RL,10512,4,Lvl,Inside,1,Edwards,0,1Fam,1.5Fin,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,4,491.0,1,0.0,497.0,5,1,1,988,1626,3,1,Typ,0,0,Attchd,1,332.0,3,3,Y,366,0,0,53.41666666666674,53.41666666666674,1.0,1.0,0,0
1368,50,RM,5586,3,Bnk,Inside,1,OldTown,0,1Fam,1.5Fin,6,7,Gable,4.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,901.0,4,1,1,1088,1198,4,1,Typ,0,0,NA,0,0.0,0,0,N,0,3,0,88.75,10.75,1.0,0.0,0,1
2376,85,RL,7838,4,Lvl,Inside,1,NAmes,0,1Fam,SFoyer,5,5,Gable,1.0,None,0.0,3,CBlock,3,3,5,769.0,1,0.0,95.0,3,1,1,900,900,3,1,Typ,1,1,Attchd,2,288.0,3,3,Y,175,1,0,40.0,40.0,2.0,0.0,0,1
659,30,RL,9022,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,5,8,Gable,2.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,768.0,5,1,1,792,792,2,1,Typ,0,0,Detchd,1,240.0,2,2,N,316,0,0,85.41666666666674,3.4166666666667425,1.0,0.0,0,1
1235,20,RL,7390,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Hip,1.0,BrkFace,151.0,3,CBlock,3,1,5,902.0,1,0.0,196.0,3,1,1,1098,1098,3,1,Typ,0,0,Attchd,1,260.0,3,3,Y,0,0,0,53.58333333333326,53.58333333333326,2.0,0.0,0,0
332,160,RM,1900,4,Lvl,Inside,1,MeadowV,0,TwnhsE,2Story,4,4,Gable,5.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,546.0,5,1,1,546,1092,3,1,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,40.5,40.5,1.0,1.0,0,0
1917,20,RL,8760,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,7,Gable,2.0,None,0.0,3,CBlock,3,1,5,873.0,1,0.0,63.0,3,1,1,936,936,2,1,Typ,0,0,Attchd,2,315.0,3,3,Y,0,0,0,50.75,8.75,2.0,0.0,0,1
2094,60,RL,13125,3,Lvl,Corner,1,SawyerW,0,1Fam,2Story,7,5,Gable,1.0,None,0.0,3,PConc,3,2,4,48.0,6,634.0,422.0,5,1,1,912,2127,4,1,Typ,1,3,Attchd,2,833.0,3,3,Y,72,4,0,16.916666666666742,16.916666666666742,3.0,1.0,0,1
1460,60,RL,9240,4,Lvl,Inside,1,CollgCr,0,1Fam,2Story,8,5,Gable,2.0,BrkFace,396.0,3,PConc,3,1,1,0.0,1,0.0,1055.0,5,1,1,1055,2263,3,1,Typ,1,3,BuiltIn,3,905.0,3,3,Y,0,0,0,7.75,6.75,2.0,1.0,0,1
1471,20,RL,13125,4,Lvl,Inside,2,CollgCr,0,1Fam,1Story,6,5,Gable,2.0,BrkFace,215.0,3,PConc,3,4,6,994.0,1,0.0,484.0,5,1,1,1493,1493,3,1,Typ,1,3,Attchd,3,508.0,3,3,Y,140,0,0,11.333333333333258,10.333333333333258,3.0,0.0,0,1
1509,50,RL,11767,4,Lvl,Inside,1,Edwards,0,1Fam,1.5Fin,5,6,Gable,4.0,None,0.0,3,CBlock,3,1,4,352.0,1,0.0,416.0,5,1,1,768,1200,3,1,Typ,0,0,Detchd,1,240.0,3,3,Y,0,0,0,62.41666666666674,13.416666666666742,1.0,0.0,0,0
1922,20,RL,9250,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,1,4,480.0,2,468.0,108.0,3,1,1,1056,1056,3,1,Typ,0,0,Attchd,1,260.0,3,3,Y,390,0,0,53.58333333333326,2.5833333333332575,1.0,1.0,0,0
433,20,RL,13693,4,Lvl,Inside,1,NridgHt,1,1Fam,1Story,10,5,Hip,2.0,Stone,472.0,3,PConc,3,4,6,2288.0,1,0.0,342.0,5,1,1,2674,2674,2,1,Typ,2,4,Attchd,3,762.0,3,3,Y,360,0,0,2.25,2.25,4.0,1.0,0,1
460,120,RL,6472,4,Lvl,Inside,1,NridgHt,0,TwnhsE,1Story,9,5,Hip,2.0,BrkFace,500.0,3,PConc,3,1,1,0.0,1,0.0,1451.0,5,1,1,1456,1456,2,1,Typ,1,4,Attchd,2,539.0,3,3,Y,192,0,0,1.3333333333332575,1.3333333333332575,2.0,0.0,0,1
1116,20,RL,10206,4,Lvl,Inside,1,Somerst,0,1Fam,1Story,8,5,Gable,2.0,Stone,468.0,3,PConc,3,1,6,33.0,1,0.0,1530.0,5,1,1,1563,1563,3,1,Typ,1,4,Attchd,2,758.0,3,3,Y,144,0,0,1.8333333333332575,1.8333333333332575,2.0,0.0,0,1
1137,20,RL,13695,4,Lvl,Inside,1,SawyerW,0,1Fam,1Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,6,814.0,1,0.0,300.0,5,1,1,1114,1114,3,1,Typ,0,0,Detchd,1,576.0,3,3,Y,0,0,0,5.5833333333332575,4.5833333333332575,2.0,0.0,0,1
